game_id,season,date_game,start_time,home_team,away_team,home_score,away_score,home_score_1h,away_score_1h,home_score_2h,away_score_2h,neutral_site,venue,source,pair_key,event_id,book,market,period,commence_time,last_update,home_team_name,away_team_name,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,date_line,_day_diff,pred_total,pred_margin,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,pred_total_aligned,pred_margin_aligned,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
401826932,2025,2025-11-15,2025-11-16 03:00:00+00:00,UC Irvine Anteaters,Weber State Wildcats,0,0,,,,,False,Bren Events Center,espn,ucirvineanteaters::weberstate,44b8c5e46c04254f2f4cabf3642eb175,BetUS,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:52:52+00:00,UC Irvine Anteaters,Weber State Wildcats,-650.0,475.0,,,,,,,,2025-11-16,1,77.39897,3.9328418,70.936676,77.39897,2.7859669,3.9328418,77.39897,3.9328418,,,,,,0.8666666666666667,0.1739130434782608,0.6368769117487353,0.3631230882512647,-1.0,0.2290437384094257,-0.2651420249053054,1.087957757444772,0.1538461538461538,4.75
401826932,2025,2025-11-15,2025-11-16 03:00:00+00:00,UC Irvine Anteaters,Weber State Wildcats,0,0,,,,,False,Bren Events Center,espn,ucirvineanteaters::weberstate,44b8c5e46c04254f2f4cabf3642eb175,Bovada,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:53:11+00:00,UC Irvine Anteaters,Weber State Wildcats,-600.0,425.0,,,,,,,,2025-11-16,1,77.39897,3.9328418,70.936676,77.39897,2.7859669,3.9328418,77.39897,3.9328418,,,,,,0.8571428571428571,0.1904761904761904,0.6368769117487353,0.3631230882512647,-1.0,0.2132696972515623,-0.2569769362931421,0.9063962133191398,0.1666666666666666,4.25
401826932,2025,2025-11-15,2025-11-16 03:00:00+00:00,UC Irvine Anteaters,Weber State Wildcats,0,0,,,,,False,Bren Events Center,espn,ucirvineanteaters::weberstate,44b8c5e46c04254f2f4cabf3642eb175,Caesars,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:51:47+00:00,UC Irvine Anteaters,Weber State Wildcats,-650.0,460.0,,,,,,,,2025-11-16,1,77.39897,3.9328418,70.936676,77.39897,2.7859669,3.9328418,77.39897,3.9328418,,,,,,0.8666666666666667,0.1785714285714285,0.6368769117487353,0.3631230882512647,-1.0,0.2246715856971917,-0.2651420249053054,1.033489294207082,0.1538461538461538,4.6
401826932,2025,2025-11-15,2025-11-16 03:00:00+00:00,UC Irvine Anteaters,Weber State Wildcats,0,0,,,,,False,Bren Events Center,espn,ucirvineanteaters::weberstate,44b8c5e46c04254f2f4cabf3642eb175,DraftKings,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:52:38+00:00,UC Irvine Anteaters,Weber State Wildcats,-625.0,455.0,,,,,,,,2025-11-16,1,77.39897,3.9328418,70.936676,77.39897,2.7859669,3.9328418,77.39897,3.9328418,,,,,,0.8620689655172413,0.1801801801801801,0.6368769117487353,0.3631230882512647,-1.0,0.22315014061418,-0.261222782371467,1.0153331397945191,0.16,4.55
401826932,2025,2025-11-15,2025-11-16 03:00:00+00:00,UC Irvine Anteaters,Weber State Wildcats,0,0,,,,,False,Bren Events Center,espn,ucirvineanteaters::weberstate,44b8c5e46c04254f2f4cabf3642eb175,FanDuel,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:53:17+00:00,UC Irvine Anteaters,Weber State Wildcats,-670.0,470.0,,,,,,,,2025-11-16,1,77.39897,3.9328418,70.936676,77.39897,2.7859669,3.9328418,77.39897,3.9328418,,,,,,0.8701298701298701,0.175438596491228,0.6368769117487353,0.3631230882512647,-1.0,0.2276173623472785,-0.2680668327663789,1.069801603032209,0.1492537313432835,4.7
401826932,2025,2025-11-15,2025-11-16 03:00:00+00:00,UC Irvine Anteaters,Weber State Wildcats,0,0,,,,,False,Bren Events Center,espn,ucirvineanteaters::weberstate,44b8c5e46c04254f2f4cabf3642eb175,LowVig.ag,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:52:39+00:00,UC Irvine Anteaters,Weber State Wildcats,-650.0,476.0,,,,,,,,2025-11-16,1,77.39897,3.9328418,70.936676,77.39897,2.7859669,3.9328418,77.39897,3.9328418,,,,,,0.8666666666666667,0.1736111111111111,0.6368769117487353,0.3631230882512647,-1.0,0.2293254177158161,-0.2651420249053054,1.091588988327285,0.1538461538461538,4.76
401826948,2025,2025-11-15,2025-11-16 03:00:00+00:00,Fresno State Bulldogs,Utah Valley Wolverines,0,0,,,,,False,Save Mart Center,espn,fresnostate::utahvalleywolverines,7c30499706091aea96f05498614d30fd,BetMGM,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:52:39+00:00,Fresno St Bulldogs,Utah Valley Wolverines,155.0,-190.0,,,,,,,,2025-11-16,1,76.742424,-3.4048226,70.48124,76.742424,-3.5229552,-3.4048226,76.742424,-3.4048226,,,,,,0.392156862745098,0.6551724137931034,0.3807412403665159,0.619258759633484,-0.0187805400421833,-0.1041495970628965,-0.0291098370653841,-0.0548155774015244,1.55,0.5263157894736842
401826948,2025,2025-11-15,2025-11-16 03:00:00+00:00,Fresno State Bulldogs,Utah Valley Wolverines,0,0,,,,,False,Save Mart Center,espn,fresnostate::utahvalleywolverines,7c30499706091aea96f05498614d30fd,BetOnline.ag,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:53:18+00:00,Fresno St Bulldogs,Utah Valley Wolverines,164.0,-188.0,,,,,,,,2025-11-16,1,76.742424,-3.4048226,70.48124,76.742424,-3.5229552,-3.4048226,76.742424,-3.4048226,,,,,,0.3787878787878788,0.6527777777777778,0.3807412403665159,0.619258759633484,0.0031444357119525,-0.0965347722555661,0.0051568745676021,-0.0513482831146628,1.64,0.5319148936170213
401826948,2025,2025-11-15,2025-11-16 03:00:00+00:00,Fresno State Bulldogs,Utah Valley Wolverines,0,0,,,,,False,Save Mart Center,espn,fresnostate::utahvalleywolverines,7c30499706091aea96f05498614d30fd,BetRivers,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:51:48+00:00,Fresno St Bulldogs,Utah Valley Wolverines,160.0,-210.0,,,,,,,,2025-11-16,1,76.742424,-3.4048226,70.48124,76.742424,-3.5229552,-3.4048226,76.742424,-3.4048226,,,,,,0.3846153846153846,0.6774193548387096,0.3807412403665159,0.619258759633484,-0.0062954844044114,-0.1802978451361997,-0.0100727750470583,-0.0858561167315236,1.6,0.4761904761904761
401826948,2025,2025-11-15,2025-11-16 03:00:00+00:00,Fresno State Bulldogs,Utah Valley Wolverines,0,0,,,,,False,Save Mart Center,espn,fresnostate::utahvalleywolverines,7c30499706091aea96f05498614d30fd,BetUS,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:52:52+00:00,Fresno St Bulldogs,Utah Valley Wolverines,163.0,-190.0,,,,,,,,2025-11-16,1,76.742424,-3.4048226,70.48124,76.742424,-3.5229552,-3.4048226,76.742424,-3.4048226,,,,,,0.3802281368821292,0.6551724137931034,0.3807412403665159,0.619258759633484,0.0008278908981208,-0.1041495970628965,0.001349462163937,-0.0548155774015244,1.63,0.5263157894736842
401826948,2025,2025-11-15,2025-11-16 03:00:00+00:00,Fresno State Bulldogs,Utah Valley Wolverines,0,0,,,,,False,Save Mart Center,espn,fresnostate::utahvalleywolverines,7c30499706091aea96f05498614d30fd,Bovada,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:53:11+00:00,Fresno St Bulldogs,Utah Valley Wolverines,165.0,-195.0,,,,,,,,2025-11-16,1,76.742424,-3.4048226,70.48124,76.742424,-3.5229552,-3.4048226,76.742424,-3.4048226,,,,,,0.3773584905660377,0.6610169491525424,0.3807412403665159,0.619258759633484,0.0054329011947074,-0.1231866590812223,0.0089642869712672,-0.0631726456826781,1.65,0.5128205128205128
401826948,2025,2025-11-15,2025-11-16 03:00:00+00:00,Fresno State Bulldogs,Utah Valley Wolverines,0,0,,,,,False,Save Mart Center,espn,fresnostate::utahvalleywolverines,7c30499706091aea96f05498614d30fd,Caesars,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:51:47+00:00,Fresno St Bulldogs,Utah Valley Wolverines,158.0,-190.0,,,,,,,,2025-11-16,1,76.742424,-3.4048226,70.48124,76.742424,-3.5229552,-3.4048226,76.742424,-3.4048226,,,,,,0.3875968992248062,0.6551724137931034,0.3807412403665159,0.619258759633484,-0.0111946834521447,-0.1041495970628965,-0.0176875998543887,-0.0548155774015244,1.58,0.5263157894736842
401826948,2025,2025-11-15,2025-11-16 03:00:00+00:00,Fresno State Bulldogs,Utah Valley Wolverines,0,0,,,,,False,Save Mart Center,espn,fresnostate::utahvalleywolverines,7c30499706091aea96f05498614d30fd,DraftKings,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:52:38+00:00,Fresno St Bulldogs,Utah Valley Wolverines,160.0,-192.0,,,,,,,,2025-11-16,1,76.742424,-3.4048226,70.48124,76.742424,-3.5229552,-3.4048226,76.742424,-3.4048226,,,,,,0.3846153846153846,0.6575342465753424,0.3807412403665159,0.619258759633484,-0.0062954844044114,-0.1117644218702267,-0.0100727750470583,-0.058210636390743,1.6,0.5208333333333334
401826948,2025,2025-11-15,2025-11-16 03:00:00+00:00,Fresno State Bulldogs,Utah Valley Wolverines,0,0,,,,,False,Save Mart Center,espn,fresnostate::utahvalleywolverines,7c30499706091aea96f05498614d30fd,FanDuel,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:53:18+00:00,Fresno St Bulldogs,Utah Valley Wolverines,168.0,-210.0,,,,,,,,2025-11-16,1,76.742424,-3.4048226,70.48124,76.742424,-3.5229552,-3.4048226,76.742424,-3.4048226,,,,,,0.373134328358209,0.6774193548387096,0.3807412403665159,0.619258759633484,0.0121348358227754,-0.1802978451361997,0.0203865241822628,-0.0858561167315236,1.68,0.4761904761904761
401826948,2025,2025-11-15,2025-11-16 03:00:00+00:00,Fresno State Bulldogs,Utah Valley Wolverines,0,0,,,,,False,Save Mart Center,espn,fresnostate::utahvalleywolverines,7c30499706091aea96f05498614d30fd,LowVig.ag,h2h,2h,2025-11-16 03:00:00+00:00,2025-11-15 16:52:39+00:00,Fresno St Bulldogs,Utah Valley Wolverines,164.0,-188.0,,,,,,,,2025-11-16,1,76.742424,-3.4048226,70.48124,76.742424,-3.5229552,-3.4048226,76.742424,-3.4048226,,,,,,0.3787878787878788,0.6527777777777778,0.3807412403665159,0.619258759633484,0.0031444357119525,-0.0965347722555661,0.0051568745676021,-0.0513482831146628,1.64,0.5319148936170213
401827005,2025,2025-11-15,2025-11-15 22:00:00+00:00,Texas State Bobcats,Texas Southern Tigers,0,0,,,,,False,Strahan Arena at the University Events Center,espn,texassouthern::texasstate,9fc9a3d0ec83da6c8ce2175d56b68d2a,BetMGM,h2h,2h,2025-11-15 22:00:00+00:00,2025-11-15 16:52:39+00:00,Texas State Bobcats,Texas Southern Tigers,-190.0,154.0,,,,,,,,2025-11-15,0,76.892044,3.4642105,70.01088,76.892044,1.6793637,3.4642105,76.892044,3.4642105,,,,,,0.6551724137931034,0.3937007874015748,0.6212570574447147,0.3787429425552853,-0.0983545334103273,-0.0246707311101138,-0.0517655439001722,-0.0379929259095753,0.5263157894736842,1.54
401827005,2025,2025-11-15,2025-11-15 22:00:00+00:00,Texas State Bobcats,Texas Southern Tigers,0,0,,,,,False,Strahan Arena at the University Events Center,espn,texassouthern::texasstate,9fc9a3d0ec83da6c8ce2175d56b68d2a,BetRivers,h2h,2h,2025-11-15 22:00:00+00:00,2025-11-15 16:51:47+00:00,Texas State Bobcats,Texas Southern Tigers,-205.0,160.0,,,,,,,,2025-11-15,0,76.892044,3.4642105,70.01088,76.892044,1.6793637,3.4642105,76.892044,3.4642105,,,,,,0.6721311475409836,0.3846153846153846,0.6212570574447147,0.3787429425552853,-0.1551659747936201,-0.0095427183476613,-0.075690719411522,-0.0152683493562582,0.4878048780487805,1.6
401827005,2025,2025-11-15,2025-11-15 22:00:00+00:00,Texas State Bobcats,Texas Southern Tigers,0,0,,,,,False,Strahan Arena at the University Events Center,espn,texassouthern::texasstate,9fc9a3d0ec83da6c8ce2175d56b68d2a,Bovada,h2h,2h,2025-11-15 22:00:00+00:00,2025-11-15 16:53:10+00:00,Texas State Bobcats,Texas Southern Tigers,-210.0,175.0,,,,,,,,2025-11-15,0,76.892044,3.4642105,70.01088,76.892044,1.6793637,3.4642105,76.892044,3.4642105,,,,,,0.6774193548387096,0.3636363636363636,0.6212570574447147,0.3787429425552853,-0.1741031219213844,0.023738909729734,-0.0829062485339925,0.0415430920270345,0.4761904761904761,1.75
401827005,2025,2025-11-15,2025-11-15 22:00:00+00:00,Texas State Bobcats,Texas Southern Tigers,0,0,,,,,False,Strahan Arena at the University Events Center,espn,texassouthern::texasstate,9fc9a3d0ec83da6c8ce2175d56b68d2a,Caesars,h2h,2h,2025-11-15 22:00:00+00:00,2025-11-15 16:51:46+00:00,Texas State Bobcats,Texas Southern Tigers,-195.0,162.0,,,,,,,,2025-11-15,0,76.892044,3.4642105,70.01088,76.892044,1.6793637,3.4642105,76.892044,3.4642105,,,,,,0.6610169491525424,0.3816793893129771,0.6212570574447147,0.3787429425552853,-0.1172916805380916,-0.0047490682130571,-0.0601495797631239,-0.0076934905051525,0.5128205128205128,1.62
401827005,2025,2025-11-15,2025-11-15 22:00:00+00:00,Texas State Bobcats,Texas Southern Tigers,0,0,,,,,False,Strahan Arena at the University Events Center,espn,texassouthern::texasstate,9fc9a3d0ec83da6c8ce2175d56b68d2a,DraftKings,h2h,2h,2025-11-15 22:00:00+00:00,2025-11-15 16:52:38+00:00,Texas State Bobcats,Texas Southern Tigers,-198.0,164.0,,,,,,,,2025-11-15,0,76.892044,3.4642105,70.01088,76.892044,1.6793637,3.4642105,76.892044,3.4642105,,,,,,0.6644295302013423,0.3787878787878788,0.6212570574447147,0.3787429425552853,-0.1286539688147501,-7.233637441884629e-05,-0.0649767519266414,-0.0001186316540469,0.5050505050505051,1.64
401827005,2025,2025-11-15,2025-11-15 22:00:00+00:00,Texas State Bobcats,Texas Southern Tigers,0,0,,,,,False,Strahan Arena at the University Events Center,espn,texassouthern::texasstate,9fc9a3d0ec83da6c8ce2175d56b68d2a,FanDuel,h2h,2h,2025-11-15 22:00:00+00:00,2025-11-15 16:53:17+00:00,Texas State Bobcats,Texas Southern Tigers,-205.0,168.0,,,,,,,,2025-11-15,0,76.892044,3.4642105,70.01088,76.892044,1.6793637,3.4642105,76.892044,3.4642105,,,,,,0.6721311475409836,0.373134328358209,0.6212570574447147,0.3787429425552853,-0.1551659747936201,0.0089470750286693,-0.075690719411522,0.0150310860481645,0.4878048780487805,1.68
401827005,2025,2025-11-15,2025-11-15 22:00:00+00:00,Texas State Bobcats,Texas Southern Tigers,0,0,,,,,False,Strahan Arena at the University Events Center,espn,texassouthern::texasstate,9fc9a3d0ec83da6c8ce2175d56b68d2a,Fanatics,h2h,2h,2025-11-15 22:00:00+00:00,2025-11-15 15:13:20+00:00,Texas State Bobcats,Texas Southern Tigers,-240.0,190.0,,,,,,,,2025-11-15,0,76.892044,3.4642105,70.01088,76.892044,1.6793637,3.4642105,76.892044,3.4642105,,,,,,0.7058823529411765,0.3448275862068966,0.6212570574447147,0.3787429425552853,-0.2877260046879699,0.0517655439001722,-0.1198858352866541,0.0983545334103273,0.4166666666666667,1.9
401827235,2025,2025-11-15,2025-11-16 02:00:00+00:00,Minnesota Golden Gophers,Green Bay Phoenix,0,0,,,,,False,Williams Arena,espn,greenbayphoenix::minnesotagolden,4ee145c9787e53a83124264ae26a2d48,DraftKings,h2h,2h,2025-11-16 02:00:00+00:00,2025-11-15 16:52:38+00:00,Minnesota Golden Gophers,Green Bay Phoenix,-4000.0,1600.0,,,,,,,,2025-11-16,1,78.061195,15.910622,70.89041,78.061195,12.46475,15.910622,78.061195,15.910622,,,,,,0.975609756097561,0.0588235294117647,0.9066115159286946,0.0933884840713054,-1.0,0.0367252643257619,-0.070723196173088,0.5876042292121918,0.025,16.0
401827235,2025,2025-11-15,2025-11-16 02:00:00+00:00,Minnesota Golden Gophers,Green Bay Phoenix,0,0,,,,,False,Williams Arena,espn,greenbayphoenix::minnesotagolden,4ee145c9787e53a83124264ae26a2d48,FanDuel,h2h,2h,2025-11-16 02:00:00+00:00,2025-11-15 16:53:17+00:00,Minnesota Golden Gophers,Green Bay Phoenix,-20000.0,3500.0,,,,,,,,2025-11-16,1,78.061195,15.910622,70.89041,78.061195,12.46475,15.910622,78.061195,15.910622,,,,,,0.9950248756218906,0.0277777777777777,0.9066115159286946,0.0933884840713054,-1.0,0.0674852979019141,-0.0888554264916619,2.3619854265669944,0.005,35.0
401827911,2025,2025-11-15,2025-11-15 21:00:00+00:00,Utah State Aggies,UTEP Miners,0,0,,,,,False,Dee Glen Smith Spectrum,espn,utahstate::utepminers,d596a9154e99375848961f8679297a4d,BetMGM,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:52:39+00:00,Utah State Aggies,UTEP Miners,-2000.0,950.0,,,,,,,,2025-11-15,0,78.3145,8.677972,72.177986,78.3145,7.608797,8.677972,78.3145,8.677972,,,,,,0.9523809523809524,0.0952380952380952,0.7755135812783522,0.2244864187216477,-1.0,0.1428534101660317,-0.1857107396577301,1.3571073965773013,0.05,9.5
401827911,2025,2025-11-15,2025-11-15 21:00:00+00:00,Utah State Aggies,UTEP Miners,0,0,,,,,False,Dee Glen Smith Spectrum,espn,utahstate::utepminers,d596a9154e99375848961f8679297a4d,BetRivers,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:51:47+00:00,Utah State Aggies,UTEP Miners,-3335.0,850.0,,,,,,,,2025-11-15,0,78.3145,8.677972,72.177986,78.3145,7.608797,8.677972,78.3145,8.677972,,,,,,0.9708879184861716,0.1052631578947368,0.7755135812783522,0.2244864187216477,-1.0,0.1332495268065475,-0.2012326381735712,1.1326209778556535,0.0299850074962518,8.5
401827911,2025,2025-11-15,2025-11-15 21:00:00+00:00,Utah State Aggies,UTEP Miners,0,0,,,,,False,Dee Glen Smith Spectrum,espn,utahstate::utepminers,d596a9154e99375848961f8679297a4d,BetUS,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:52:52+00:00,Utah State Aggies,UTEP Miners,-2000.0,1050.0,,,,,,,,2025-11-15,0,78.3145,8.677972,72.177986,78.3145,7.608797,8.677972,78.3145,8.677972,,,,,,0.9523809523809524,0.0869565217391304,0.7755135812783522,0.2244864187216477,-1.0,0.1506279824094237,-0.1857107396577301,1.5815938152989495,0.05,10.5
401827911,2025,2025-11-15,2025-11-15 21:00:00+00:00,Utah State Aggies,UTEP Miners,0,0,,,,,False,Dee Glen Smith Spectrum,espn,utahstate::utepminers,d596a9154e99375848961f8679297a4d,Bovada,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:53:10+00:00,Utah State Aggies,UTEP Miners,-2200.0,1000.0,,,,,,,,2025-11-15,0,78.3145,8.677972,72.177986,78.3145,7.608797,8.677972,78.3145,8.677972,,,,,,0.9565217391304348,0.0909090909090909,0.7755135812783522,0.2244864187216477,-1.0,0.1469350605938125,-0.1892358013908135,1.4693506059381254,0.0454545454545454,10.0
401827911,2025,2025-11-15,2025-11-15 21:00:00+00:00,Utah State Aggies,UTEP Miners,0,0,,,,,False,Dee Glen Smith Spectrum,espn,utahstate::utepminers,d596a9154e99375848961f8679297a4d,Caesars,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:51:46+00:00,Utah State Aggies,UTEP Miners,-1700.0,950.0,,,,,,,,2025-11-15,0,78.3145,8.677972,72.177986,78.3145,7.608797,8.677972,78.3145,8.677972,,,,,,0.9444444444444444,0.0952380952380952,0.7755135812783522,0.2244864187216477,-1.0,0.1428534101660317,-0.1788679727640976,1.3571073965773013,0.0588235294117647,9.5
401827911,2025,2025-11-15,2025-11-15 21:00:00+00:00,Utah State Aggies,UTEP Miners,0,0,,,,,False,Dee Glen Smith Spectrum,espn,utahstate::utepminers,d596a9154e99375848961f8679297a4d,DraftKings,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:52:38+00:00,Utah State Aggies,UTEP Miners,-2100.0,1100.0,,,,,,,,2025-11-15,0,78.3145,8.677972,72.177986,78.3145,7.608797,8.677972,78.3145,8.677972,,,,,,0.9545454545454546,0.0833333333333333,0.7755135812783522,0.2244864187216477,-1.0,0.1539851840599793,-0.1875572005655357,1.6938370246597731,0.0476190476190476,11.0
401827911,2025,2025-11-15,2025-11-15 21:00:00+00:00,Utah State Aggies,UTEP Miners,0,0,,,,,False,Dee Glen Smith Spectrum,espn,utahstate::utepminers,d596a9154e99375848961f8679297a4d,FanDuel,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:53:17+00:00,Utah State Aggies,UTEP Miners,-2500.0,1100.0,,,,,,,,2025-11-15,0,78.3145,8.677972,72.177986,78.3145,7.608797,8.677972,78.3145,8.677972,,,,,,0.9615384615384616,0.0833333333333333,0.7755135812783522,0.2244864187216477,-1.0,0.1539851840599793,-0.1934658754705136,1.6938370246597731,0.04,11.0
401827911,2025,2025-11-15,2025-11-15 21:00:00+00:00,Utah State Aggies,UTEP Miners,0,0,,,,,False,Dee Glen Smith Spectrum,espn,utahstate::utepminers,d596a9154e99375848961f8679297a4d,Fanatics,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 15:13:20+00:00,Utah State Aggies,UTEP Miners,-1800.0,1050.0,,,,,,,,2025-11-15,0,78.3145,8.677972,72.177986,78.3145,7.608797,8.677972,78.3145,8.677972,,,,,,0.9473684210526316,0.0869565217391304,0.7755135812783522,0.2244864187216477,-1.0,0.1506279824094237,-0.1814023308728504,1.5815938152989495,0.0555555555555555,10.5
401828681,2025,2025-11-15,2025-11-15 18:00:00+00:00,New Haven Chargers,Delaware State Hornets,0,0,,,,,False,Jeffery P. Hazell Athletics Center,espn,delawarestate::newhavenchargers,ac525d076ca2ce100ff63186e714cc8b,BetMGM,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:52:38+00:00,New Haven Chargers,Delaware St Hornets,-130.0,105.0,,,,,,,,2025-11-15,0,76.39651,9.086908,68.43632,76.39651,5.0072837,9.086908,76.39651,9.086908,,,,,,0.5652173913043478,0.4878048780487805,0.7855200487496021,0.2144799512503978,0.5066961121240848,-0.5336343808920803,0.3897662400954499,-0.5603160999366843,0.7692307692307693,1.05
401828681,2025,2025-11-15,2025-11-15 18:00:00+00:00,New Haven Chargers,Delaware State Hornets,0,0,,,,,False,Jeffery P. Hazell Athletics Center,espn,delawarestate::newhavenchargers,ac525d076ca2ce100ff63186e714cc8b,BetRivers,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:51:46+00:00,New Haven Chargers,Delaware St Hornets,-122.0,100.0,,,,,,,,2025-11-15,0,76.39651,9.086908,68.43632,76.39651,5.0072837,9.086908,76.39651,9.086908,,,,,,0.5495495495495496,0.5,0.7855200487496021,0.2144799512503978,0.5238545082241168,-0.5710400974992043,0.4293889411673088,-0.5710400974992043,0.819672131147541,1.0
401828681,2025,2025-11-15,2025-11-15 18:00:00+00:00,New Haven Chargers,Delaware State Hornets,0,0,,,,,False,Jeffery P. Hazell Athletics Center,espn,delawarestate::newhavenchargers,ac525d076ca2ce100ff63186e714cc8b,Bovada,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:53:10+00:00,New Haven Chargers,Delaware St Hornets,-125.0,105.0,,,,,,,,2025-11-15,0,76.39651,9.086908,68.43632,76.39651,5.0072837,9.086908,76.39651,9.086908,,,,,,0.5555555555555556,0.4878048780487805,0.7855200487496021,0.2144799512503978,0.5174201096866049,-0.5336343808920803,0.4139360877492839,-0.5603160999366843,0.8,1.05
401828681,2025,2025-11-15,2025-11-15 18:00:00+00:00,New Haven Chargers,Delaware State Hornets,0,0,,,,,False,Jeffery P. Hazell Athletics Center,espn,delawarestate::newhavenchargers,ac525d076ca2ce100ff63186e714cc8b,Caesars,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:51:46+00:00,New Haven Chargers,Delaware St Hornets,-125.0,105.0,,,,,,,,2025-11-15,0,76.39651,9.086908,68.43632,76.39651,5.0072837,9.086908,76.39651,9.086908,,,,,,0.5555555555555556,0.4878048780487805,0.7855200487496021,0.2144799512503978,0.5174201096866049,-0.5336343808920803,0.4139360877492839,-0.5603160999366843,0.8,1.05
401828681,2025,2025-11-15,2025-11-15 18:00:00+00:00,New Haven Chargers,Delaware State Hornets,0,0,,,,,False,Jeffery P. Hazell Athletics Center,espn,delawarestate::newhavenchargers,ac525d076ca2ce100ff63186e714cc8b,DraftKings,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:52:38+00:00,New Haven Chargers,Delaware St Hornets,-130.0,110.0,,,,,,,,2025-11-15,0,76.39651,9.086908,68.43632,76.39651,5.0072837,9.086908,76.39651,9.086908,,,,,,0.5652173913043478,0.4761904761904761,0.7855200487496021,0.2144799512503978,0.5066961121240848,-0.499629183976513,0.3897662400954499,-0.5495921023741644,0.7692307692307693,1.1
