game_id,date,start_time,home_team_x,away_team_x,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total_x,pred_margin_x,market_total_x,spread_home_x,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,home_score_bs,away_score_bs,season,source,market_total_1h,market_total_2h,spread_home_1h,err_model_total,pred_total_1h_x,pred_total_2h_x,pred_margin_1h_x,pred_margin_2h_x,err_model_total_1h,err_model_total_2h,actual_margin_1h,ats_result_1h,ml_model_p_home,home_win,brier_ml,logloss_ml,book,bet,line,price,pred_total_pick,edge,pick_result,no_pred,home_team_y,away_team_y,pred_total_y,pred_margin_y,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h_y,pred_total_2h_y,pred_margin_1h_y,pred_margin_2h_y,model_used,preseason_weight,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,derived_total_available_rows,derived_total_missing_rows,market_total_y,spread_home_y,closing_total,closing_spread_home,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,pred_margin_sigma,p_home_cover_dist,ou_outcome,cover_home_outcome,sigma_total,sigma_margin
401823479,2025-11-25,2025-11-26 01:30:00+00:00,Michigan Wolverines,Auburn Tigers,102.0,72.0,59.0,31.0,43.0,41.0,True,Michelob ULTRA Arena,,0.0,0.0,,,,,76.40048675537109,-1.2211514234542848,161.5,5.5,174.0,30.0,Home Cover,Over,,,,,59.0,31.0,43.0,41.0,90.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auburn Tigers,Michigan Wolverines,76.40048675537109,-1.2211514234542848,-10.9013462778593,True,True,21.92365264892578,,False,75.016,75.46432,0.7571771,-4.2835608,team:michiganwolverines,0.4,158.11574,-1.7501774,21.92365264892578,-0.8684674501419067,88.0,0.6,76.40048675537109,-1.2211514234542848,1.0,0.0,78.0,161.5,5.5,161.5,5.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.2705952335351386,,,,
401823503,2025-11-25,2025-11-26 01:00:00+00:00,North Texas Mean Green,Eastern Washington Eagles,79.0,71.0,33.0,30.0,32.0,35.0,False,The Super Pit,,0.0,0.0,,,,,144.00701904296875,6.276779651641846,141.0,-13.0,150.0,8.0,Away Cover,Over,,,,,33.0,30.0,46.0,41.0,63.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,North Texas Mean Green,Eastern Washington Eagles,144.00701904296875,6.276779651641846,-10.9013462778593,True,True,147.7189483642578,,False,70.66595,77.26292,2.6457725,4.019902,global,0.4,144.00702,6.2767797,147.7189483642578,5.787219524383545,0.0,0.0,144.00701904296875,6.276779651641846,1.0,0.0,78.0,140.5,-12.5,140.5,-12.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9560871121422948,,,,
401823535,2025-11-25,2025-11-25 23:30:00+00:00,California Baptist Lancers,San Diego Toreros,76.0,61.0,40.0,39.0,36.0,22.0,True,Acrisure Arena,,0.0,0.0,,,,,136.13182495117186,3.6908076429367065,146.5,7.5,137.0,15.0,Home Cover,Under,,,,,40.0,39.0,36.0,22.0,79.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,California Baptist Lancers,San Diego Toreros,136.13182495117186,3.6908076429367065,-10.9013462778593,True,True,87.68746948242188,,False,67.65799,72.00511,0.027374983,1.9355094,team:sandiegotoreros,0.4,141.11874,4.2657104,87.68746948242188,-1.8939615488052368,32.0,0.0933333333333333,136.13182495117186,3.6908076429367065,1.0,0.0,78.0,146.5,7.5,146.5,7.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.3645623110442247,,,,
401823564,2025-11-25,2025-11-26 00:00:00+00:00,Villanova Wildcats,Old Dominion Monarchs,89.0,75.0,40.0,36.0,49.0,39.0,False,Finneran Pavilion,,0.0,0.0,,,,,152.1413116455078,32.01893997192383,145.5,-21.5,164.0,14.0,Away Cover,Over,,,,,40.0,36.0,49.0,39.0,76.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Villanova Wildcats,Old Dominion Monarchs,152.1413116455078,32.01893997192383,-10.9013462778593,True,True,159.0715789794922,,False,74.23693,79.833855,15.61926,16.562086,global,0.4,152.14131,32.01894,159.0715789794922,28.961475372314453,0.0,0.0,152.1413116455078,32.01893997192383,1.0,0.0,78.0,145.5,-21.5,145.5,-21.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401823649,2025-11-25,2025-11-26 02:30:00+00:00,Iowa Hawkeyes,Ole Miss Rebels,74.0,69.0,31.0,31.0,43.0,38.0,True,Acrisure Arena,,0.0,0.0,,,,,70.54996948242187,2.856056070327759,143.5,-4.5,143.0,5.0,Home Cover,Under,,,,,31.0,31.0,43.0,38.0,62.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Iowa Hawkeyes,Ole Miss Rebels,70.54996948242187,2.856056070327759,-10.9013462778593,True,True,15.287109375,,False,73.00356,74.640045,2.282476,-0.4559865,team:iowahawkeyes,0.4,153.44426,3.806285,15.287109375,2.2225701808929443,84.0,0.6,70.54996948242187,2.856056070327759,1.0,0.0,78.0,144.5,-4.5,144.5,-4.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.7481668926366888,,,,
401823735,2025-11-25,2025-11-26 00:00:00+00:00,Florida State Seminoles,Cal State Bakersfield Roadrunners,89.0,59.0,35.0,24.0,54.0,35.0,False,Tucker Center,,0.0,0.0,,,,,154.63754577636718,20.5725212097168,157.5,-25.0,148.0,30.0,Home Cover,Under,,,,,35.0,24.0,54.0,35.0,59.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Florida State Seminoles,Cal State Bakersfield Roadrunners,154.63754577636718,20.5725212097168,-10.9013462778593,True,True,157.77403259277344,,False,73.264984,79.18035,12.740042,13.952642,team:floridastateseminoles,0.4,149.93282,26.50376,157.77403259277344,16.618362426757812,144.0,0.6,154.63754577636718,20.5725212097168,1.0,0.0,78.0,157.5,-24.5,157.5,-24.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401823765,2025-11-25,2025-11-26 04:00:00+00:00,Oregon Ducks,San Diego State Aztecs,80.0,97.0,41.0,51.0,39.0,46.0,True,Michelob ULTRA Arena,,0.0,0.0,,,,,121.16364746093753,0.5074234008789062,143.5,2.5,177.0,-17.0,Away Cover,Over,,,,,41.0,51.0,39.0,46.0,92.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oregon Ducks,San Diego State Aztecs,121.16364746093753,0.5074234008789062,-10.9013462778593,True,True,98.67483520507812,,False,73.61812,74.75231,-0.15752602,-4.058852,team:oregonducks,0.4,154.89687,-2.366922,98.67483520507812,2.4236536026000977,152.0,0.6,121.16364746093753,0.5074234008789062,1.0,0.0,78.0,143.5,2.5,143.5,2.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.4281275384554411,,,,
401824026,2025-11-25,2025-11-26 02:00:00+00:00,Utah Tech Trailblazers,Portland State Vikings,63.0,68.0,26.0,24.0,37.0,44.0,False,Burns Arena,,0.0,0.0,,,,,141.65499877929688,2.6089062690734863,147.5,1.5,131.0,-5.0,Away Cover,Under,,,,,26.0,24.0,37.0,44.0,50.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Utah Tech Trailblazers,Portland State Vikings,141.65499877929688,2.6089062690734863,-10.9013462778593,True,True,145.3147430419922,,False,69.61176,76.6254,0.5201807,2.421381,team:utahtechtrailblazers,0.4,141.655,2.6089063,145.3147430419922,2.021151542663574,1.0,0.0,141.65499877929688,2.6089062690734863,1.0,0.0,78.0,146.5,1.5,146.5,1.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.5401492211581633,,,,
401824033,2025-11-25,2025-11-26 02:30:00+00:00,Gonzaga Bulldogs,Maryland Terrapins,100.0,61.0,47.0,32.0,53.0,29.0,True,MGM Grand Garden Arena,,0.0,0.0,,,,,80.88297195434569,10.6255615234375,157.5,14.5,161.0,39.0,Home Cover,Over,,,,,47.0,32.0,53.0,29.0,79.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gonzaga Bulldogs,Maryland Terrapins,80.88297195434569,10.6255615234375,-10.9013462778593,True,True,27.835124969482425,,False,76.06729,76.43774,7.645423,3.1918714,team:marylandterrapins,0.4,160.45474,12.772491,27.835124969482425,9.19427490234375,86.0,0.6,80.88297195434569,10.6255615234375,1.0,0.0,78.0,156.5,14.5,156.5,14.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.3623360096925776,,,,
401824359,2025-11-25,2025-11-26 00:00:00+00:00,Penn State Nittany Lions,Boston University Terriers,96.0,87.0,51.0,35.0,45.0,52.0,False,Bryce Jordan Center,,0.0,0.0,,,,,146.82920837402344,10.67788028717041,142.5,-14.5,183.0,9.0,Away Cover,Over,,,,,51.0,35.0,45.0,52.0,86.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Penn State Nittany Lions,Boston University Terriers,146.82920837402344,10.67788028717041,-10.9013462778593,True,True,149.41226196289062,,False,71.93086,78.027885,5.196281,5.937977,global,0.4,146.82921,10.67788,149.41226196289062,8.427879333496094,0.0,0.0,146.82920837402344,10.67788028717041,1.0,0.0,78.0,142.5,-13.5,142.5,-13.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.98602505925512,,,,
401824812,2025-11-25,2025-11-25 23:00:00+00:00,Houston Cougars,Tennessee Volunteers,73.0,76.0,39.0,35.0,34.0,41.0,True,MGM Grand Garden Arena,,0.0,0.0,,,,,161.41604614257812,-5.088457584381104,136.5,3.5,149.0,-3.0,Home Cover,Over,,,,,39.0,35.0,34.0,41.0,74.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Houston Cougars,Tennessee Volunteers,161.41604614257812,-5.088457584381104,-10.9013462778593,True,True,118.56665802001952,,False,76.439224,76.06567,-0.06074357,-6.6689434,global,0.4,161.41605,-5.0884576,118.56665802001952,-1.642120599746704,0.0,0.0,161.41604614257812,-5.088457584381104,1.0,0.0,78.0,135.5,3.5,135.5,3.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.2174692227545214,,,,
401826815,2025-11-25,2025-11-25 19:00:00+00:00,Army Black Knights,East Texas A&M Lions,67.0,84.0,36.0,46.0,31.0,38.0,True,Bogota Savings Bank Center,,0.0,0.0,,,,,138.58612060546875,-3.85551118850708,146.0,3.5,151.0,-17.0,Away Cover,Over,,,,,36.0,46.0,31.0,38.0,82.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Army Black Knights,East Texas A&M Lions,138.58612060546875,-3.85551118850708,-10.9013462778593,True,True,102.25382995605467,,False,66.53886,71.19749,-4.0688477,-2.031986,global,0.4,138.58612,-3.8555112,102.25382995605467,-4.025050163269043,0.0,0.0,138.58612060546875,-3.85551118850708,1.0,0.0,78.0,142.5,4.5,142.5,4.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.2237492733385716,,,,
401826873,2025-11-25,2025-11-26 02:00:00+00:00,Montana Grizzlies,Oakland Golden Grizzlies,87.0,95.0,43.0,46.0,44.0,49.0,False,Dahlberg Arena,,0.0,0.0,,,,,145.55403686523437,10.446379394531249,160.5,-2.5,182.0,-8.0,Away Cover,Over,,,,,43.0,46.0,44.0,49.0,89.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Montana Grizzlies,Oakland Golden Grizzlies,145.55403686523437,10.446379394531249,-10.9013462778593,True,True,157.33792114257812,,False,70.624565,77.33023,3.8591955,5.5580006,team:montanagrizzlies,0.4,143.94714,9.119654,157.33792114257812,20.175701141357425,34.0,0.12,145.55403686523437,10.446379394531249,1.0,0.0,78.0,160.5,-2.5,160.5,-2.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.8803909871681832,,,,
401826929,2025-11-25,2025-11-26 03:00:00+00:00,Sacramento State Hornets,San Francisco State Gators,94.0,46.0,49.0,23.0,45.0,23.0,False,Hornet Pavilion,,0.0,0.0,,,,,140.9574737548828,1.52113938331604,,,140.0,48.0,Away Cover,Under,,,,,49.0,23.0,45.0,23.0,72.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sacramento State Hornets,San Francisco State Gators,140.9574737548828,1.52113938331604,-10.9013462778593,True,True,145.88922119140625,,False,69.299126,76.43633,-0.11019802,1.9473135,global,0.4,140.95747,1.5211394,145.88922119140625,2.93383526802063,0.0,0.0,140.9574737548828,1.52113938331604,1.0,0.0,78.0,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401826950,2025-11-25,2025-11-25 23:00:00+00:00,South Dakota State Jackrabbits,Utah Valley Wolverines,52.0,75.0,24.0,29.0,28.0,46.0,True,Hard Rock Hotel Riviera Maya,,0.0,0.0,,,,,145.71194458007812,-5.520736217498779,154.5,1.5,127.0,-23.0,Away Cover,Under,,,,,24.0,29.0,28.0,46.0,53.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,South Dakota State Jackrabbits,Utah Valley Wolverines,145.71194458007812,-5.520736217498779,-10.9013462778593,True,True,103.6898193359375,,False,69.6258,72.67549,-3.3839834,-4.1742144,team:utahvalleywolverines,0.4,145.71194,-5.520736,103.6898193359375,-1.0099595785140991,1.0,0.0,145.71194458007812,-5.520736217498779,1.0,0.0,78.0,152.5,1.5,152.5,1.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.2616558847886258,,,,
401827061,2025-11-25,2025-11-26 00:00:00+00:00,South Carolina Upstate Spartans,North Carolina Central Eagles,82.0,67.0,39.0,24.0,43.0,43.0,False,G.B. Hodge Center,,0.0,0.0,,,,,142.73236083984375,-0.24102783203125,149.0,-6.0,149.0,15.0,Home Cover,Push,,,,,39.0,24.0,43.0,43.0,63.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,South Carolina Upstate Spartans,North Carolina Central Eagles,142.73236083984375,-0.24102783203125,-10.9013462778593,True,True,146.95416259765625,,False,70.062164,76.759514,-0.5388553,0.68080235,global,0.4,142.73236,-0.24102783,146.95416259765625,1.8765348196029663,0.0,0.0,142.73236083984375,-0.24102783203125,1.0,0.0,78.0,148.5,-5.5,148.5,-5.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.6837063485086038,,,,
401827068,2025-11-25,2025-11-26 01:30:00+00:00,Nebraska Cornhuskers,Winthrop Eagles,80.0,73.0,32.0,36.0,48.0,37.0,False,Pinnacle Bank Arena,,0.0,0.0,,,,,146.39434814453125,4.150942802429199,165.5,-16.5,153.0,7.0,Away Cover,Under,,,,,32.0,36.0,48.0,37.0,68.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nebraska Cornhuskers,Winthrop Eagles,146.39434814453125,4.150942802429199,-10.9013462778593,True,True,149.93609619140625,,False,71.67361,77.69535,2.1501732,2.4359934,global,0.4,146.39435,4.150943,149.93609619140625,5.448853492736816,0.0,0.0,146.39434814453125,4.150942802429199,1.0,0.0,78.0,165.5,-16.5,165.5,-16.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9697655079905748,,,,
401827485,2025-11-25,2025-11-26 00:00:00+00:00,Cleveland State Vikings,Waynesburg Yellow Jackets,109.0,56.0,53.0,25.0,56.0,31.0,False,Wolstein Center,,0.0,0.0,,,,,142.4249267578125,3.8095879554748535,,,165.0,53.0,Away Cover,Under,,,,,53.0,25.0,56.0,31.0,78.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cleveland State Vikings,Waynesburg Yellow Jackets,142.4249267578125,3.8095879554748535,-10.9013462778593,True,True,146.7696990966797,,False,69.95685,76.83409,1.2159951,2.9446583,global,0.4,142.42493,3.809588,146.7696990966797,4.306904315948486,0.0,0.0,142.4249267578125,3.8095879554748535,1.0,0.0,78.0,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401827507,2025-11-25,2025-11-25 23:30:00+00:00,Abilene Christian Wildcats,William & Mary Tribe,58.0,92.0,32.0,39.0,26.0,53.0,True,John Hurst Adams Gymnasium,,0.0,0.0,,,,,144.85272216796875,5.110257148742676,148.5,1.5,150.0,-34.0,Away Cover,Over,,,,,32.0,39.0,26.0,53.0,71.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abilene Christian Wildcats,William & Mary Tribe,144.85272216796875,5.110257148742676,-10.9013462778593,True,True,108.39209747314452,,False,69.2799,72.835236,1.1455439,1.7449154,global,0.4,144.85272,5.110257,108.39209747314452,4.194598197937012,0.0,0.0,144.85272216796875,5.110257148742676,1.0,0.0,78.0,148.5,1.5,148.5,1.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.6286217400424996,,,,
401827732,2025-11-25,2025-11-25 21:00:00+00:00,UAB Blazers,UTEP Miners,75.0,59.0,37.0,34.0,38.0,25.0,True,John Hurst Adams Gymnasium,,0.0,0.0,,,,,80.17604064941406,4.909997797012329,147.5,-8.25,134.0,16.0,Home Cover,Under,,,,,37.0,34.0,38.0,25.0,71.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UAB Blazers,UTEP Miners,80.17604064941406,4.909997797012329,-10.9013462778593,True,True,36.08030700683594,,False,69.92634,73.28031,3.208253,3.66261,team:uabblazers,0.4,146.31964,9.113401,36.08030700683594,2.107728719711304,90.0,0.6,80.17604064941406,4.909997797012329,1.0,0.0,78.0,147.5,-8.5,147.5,-8.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.8885951170216404,,,,
401828284,2025-11-25,2025-11-25 18:30:00+00:00,San José State Spartans,Tulsa Golden Hurricane,51.0,81.0,33.0,43.0,18.0,38.0,True,Acrisure Arena,,0.0,0.0,,,,,140.50250244140625,-9.35441780090332,148.75,6.0,132.0,-30.0,Away Cover,Under,,,,,33.0,43.0,18.0,38.0,76.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,San José State Spartans,Tulsa Golden Hurricane,140.50250244140625,-9.35441780090332,-10.9013462778593,True,True,102.66021728515624,,False,67.3563,71.431305,-6.118184,-5.349491,global,0.4,140.5025,-9.354418,102.66021728515624,-8.212211608886719,0.0,0.0,140.50250244140625,-9.35441780090332,1.0,0.0,78.0,148.5,6.5,148.5,6.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.0747484615793667,,,,
401828304,2025-11-25,2025-11-25 18:30:00+00:00,Delaware Blue Hens,UNC Greensboro Spartans,73.0,60.0,27.0,29.0,46.0,31.0,True,John Hurst Adams Gymnasium,,0.0,0.0,,,,,144.3589630126953,-3.870340824127197,142.5,1.0,133.0,13.0,Home Cover,Under,,,,,27.0,29.0,46.0,31.0,56.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Blue Hens,UNC Greensboro Spartans,144.3589630126953,-3.870340824127197,-10.9013462778593,True,True,103.8163604736328,,False,69.043045,72.43809,-2.924044,-3.0433428,team:delawarebluehens,0.4,144.35896,-3.8703408,103.8163604736328,-0.8588415384292603,1.0,0.0,144.3589630126953,-3.870340824127197,1.0,0.0,78.0,142.5,1.5,142.5,1.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.3126995587292802,,,,
401828339,2025-11-25,2025-11-25 21:30:00+00:00,Oral Roberts Golden Eagles,Kennesaw State Owls,91.0,83.0,37.0,34.0,54.0,49.0,True,Alico Arena,,0.0,0.0,,,,,144.78021240234375,21.03512382507324,171.5,7.5,174.0,8.0,Home Cover,Over,,,,,37.0,34.0,54.0,49.0,71.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oral Roberts Golden Eagles,Kennesaw State Owls,144.78021240234375,21.03512382507324,-10.9013462778593,True,True,111.18175506591795,,False,69.288635,73.33565,8.172862,10.400479,global,0.4,144.78021,21.035124,111.18175506591795,17.132884979248047,0.0,0.0,144.78021240234375,21.03512382507324,1.0,0.0,78.0,171.5,7.5,171.5,7.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.8907386372762407,,,,
401828683,2025-11-25,2025-11-26 00:00:00+00:00,New Haven Chargers,Salve Regina Seahawks,78.0,47.0,38.0,28.0,40.0,19.0,False,Jeffery P. Hazell Athletics Center,,0.0,0.0,,,,,141.8512420654297,2.9149398803710938,,,125.0,31.0,Away Cover,Under,,,,,38.0,28.0,40.0,19.0,66.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New Haven Chargers,Salve Regina Seahawks,141.8512420654297,2.9149398803710938,-10.9013462778593,True,True,145.3147430419922,,False,69.699715,76.67859,0.6975322,2.5547557,team:newhavenchargers,0.4,141.85124,2.9149399,145.3147430419922,2.021151542663574,1.0,0.0,141.8512420654297,2.9149398803710938,1.0,0.0,78.0,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401828721,2025-11-25,2025-11-26 00:00:00+00:00,Norfolk State Spartans,Virginia-Lynchburg Dragons,136.0,79.0,66.0,41.0,70.0,38.0,False,Joseph G. Echols Hall,,0.0,0.0,,,,,142.9904327392578,4.691465377807617,,,215.0,57.0,Away Cover,Under,,,,,66.0,41.0,70.0,38.0,107.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Norfolk State Spartans,Virginia-Lynchburg Dragons,142.9904327392578,4.691465377807617,-10.9013462778593,True,True,147.1090087890625,,False,70.21031,76.98737,1.727057,3.3289952,global,0.4,142.99043,4.6914654,147.1090087890625,4.836030960083008,0.0,0.0,142.9904327392578,4.691465377807617,1.0,0.0,78.0,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401829280,2025-11-25,2025-11-26 01:00:00+00:00,Missouri Tigers,South Carolina State Bulldogs,98.0,66.0,55.0,30.0,43.0,36.0,False,Mizzou Arena,,0.0,0.0,,,,,146.15309143066406,33.93618392944336,161.5,-33.5,164.0,32.0,Away Cover,Over,,,,,55.0,30.0,43.0,36.0,85.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missouri Tigers,South Carolina State Bulldogs,146.15309143066406,33.93618392944336,-10.9013462778593,True,True,155.07723999023438,,False,71.64411,78.60859,15.272723,18.643381,global,0.4,146.15309,33.936184,155.07723999023438,29.63245010375977,0.0,0.0,146.15309143066406,33.93618392944336,1.0,0.0,78.0,160.5,-33.5,160.5,-33.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401829348,2025-11-25,2025-11-26 01:00:00+00:00,Cal Poly Mustangs,Southeast Missouri State Redhawks,68.0,84.0,31.0,29.0,37.0,55.0,True,J. Lawrence Walkup Skydome,,0.0,0.0,,,,,140.2993927001953,-7.039473056793213,163.0,2.5,152.0,-16.0,Away Cover,Under,,,,,31.0,29.0,37.0,55.0,60.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cal Poly Mustangs,Southeast Missouri State Redhawks,140.2993927001953,-7.039473056793213,-10.9013462778593,True,True,102.9262924194336,,False,67.27403,71.462654,-5.1350527,-4.0577946,global,0.4,140.2994,-7.039473,102.9262924194336,-6.359971046447754,0.0,0.0,140.2993927001953,-7.039473056793213,1.0,0.0,78.0,168.5,-1.5,168.5,-1.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.3072753019064523,,,,
401829387,2025-11-25,2025-11-25 23:30:00+00:00,UNC Asheville Bulldogs,Tennessee State Tigers,73.0,75.0,40.0,34.0,33.0,41.0,False,Kimmel Arena,,0.0,0.0,,,,,142.27630615234375,3.577815532684326,159.5,-5.5,148.0,-2.0,Away Cover,Under,,,,,40.0,34.0,33.0,41.0,74.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNC Asheville Bulldogs,Tennessee State Tigers,142.27630615234375,3.577815532684326,-10.9013462778593,True,True,146.68052673339844,,False,69.890236,76.79381,1.0816793,2.843648,global,0.4,142.2763,3.5778155,146.68052673339844,4.167840957641602,0.0,0.0,142.27630615234375,3.577815532684326,1.0,0.0,78.0,158.5,-5.5,158.5,-5.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.7953868547592365,,,,
401829392,2025-11-25,2025-11-26 00:00:00+00:00,UT Martin Skyhawks,Brescia Bearcats,75.0,50.0,43.0,18.0,32.0,32.0,False,Kathleen and Tom Elam Center,,0.0,0.0,,,,,142.37924194335938,3.738344192504883,,,125.0,25.0,Away Cover,Under,,,,,43.0,18.0,32.0,32.0,61.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UT Martin Skyhawks,Brescia Bearcats,142.37924194335938,3.738344192504883,-10.9013462778593,True,True,145.3147430419922,,False,69.93637,76.82171,1.1747081,2.913609,team:utmartinskyhawks,0.4,142.37924,3.7383442,145.3147430419922,2.021151542663574,1.0,0.0,142.37924194335938,3.738344192504883,1.0,0.0,78.0,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401829427,2025-11-25,2025-11-26 01:00:00+00:00,Texas A&M Aggies,Mississippi Valley State Delta Devils,120.0,84.0,52.0,35.0,68.0,49.0,False,Reed Arena,,0.0,0.0,,,,,144.89154052734375,58.23053359985352,155.5,-44.0,204.0,36.0,Away Cover,Over,,,,,52.0,35.0,68.0,49.0,87.0,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Texas A&M Aggies,Mississippi Valley State Delta Devils,144.89154052734375,58.23053359985352,-10.9013462778593,True,True,155.5646209716797,,False,71.15817,79.12456,25.763775,32.048,team:mississippivalleystatedeltadevils,0.4,144.89154,58.230534,155.5646209716797,14.26159381866455,1.0,0.0,144.89154052734375,58.23053359985352,1.0,0.0,78.0,154.5,-44.5,154.5,-44.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401829433,2025-11-25,2025-11-25 20:00:00+00:00,Georgia State Panthers,Samford Bulldogs,63.0,78.0,32.0,37.0,31.0,41.0,True,Hard Rock Hotel Riviera Maya,,0.0,0.0,,,,,144.019287109375,-4.6344990730285645,148.5,6.0,141.0,-15.0,Away Cover,Under,,,,,32.0,37.0,31.0,41.0,69.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Georgia State Panthers,Samford Bulldogs,144.019287109375,-4.6344990730285645,-10.9013462778593,True,True,106.04936981201172,,False,68.89377,72.3403,-3.3296916,-3.3990438,global,0.4,144.01929,-4.634499,106.04936981201172,-3.8527791500091553,0.0,0.0,144.019287109375,-4.6344990730285645,1.0,0.0,78.0,148.5,6.5,148.5,6.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.1557147196443014,,,,
