game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,128.0,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,128.0,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,128.5,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,128.5,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826891,Seton Hall Pirates,Saint Peter's Peacocks,,,128.0,2025-11-03,2025-11-04 00:30:00+00:00,,2025-11-04T00:30:00Z
401826893,Seton Hall Pirates,New Haven Chargers,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401826893,Seton Hall Pirates,New Haven Chargers,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401826893,Seton Hall Pirates,New Haven Chargers,,,126.5,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401826893,Seton Hall Pirates,New Haven Chargers,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401826893,Seton Hall Pirates,New Haven Chargers,,,126.5,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401826893,Seton Hall Pirates,New Haven Chargers,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401826893,Seton Hall Pirates,New Haven Chargers,,,127.5,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401826893,Seton Hall Pirates,New Haven Chargers,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401826893,Seton Hall Pirates,New Haven Chargers,,,126.5,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401826893,Seton Hall Pirates,New Haven Chargers,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401826893,Seton Hall Pirates,New Haven Chargers,,,127.5,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401826893,Seton Hall Pirates,New Haven Chargers,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401826893,Seton Hall Pirates,New Haven Chargers,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401826893,Seton Hall Pirates,New Haven Chargers,,,127.5,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401826893,Seton Hall Pirates,New Haven Chargers,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401826893,Seton Hall Pirates,New Haven Chargers,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401826893,Seton Hall Pirates,New Haven Chargers,,,127.0,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401826893,Seton Hall Pirates,New Haven Chargers,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401826893,Seton Hall Pirates,New Haven Chargers,,,126.5,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,147.5,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,146.5,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,146.5,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,146.5,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,146.5,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,146.5,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,146.5,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826897,Louisiana Tech Bulldogs,Jackson State Tigers,,,146.5,2025-11-15,2025-11-16 00:00:00+00:00,,2025-11-16T00:00:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,142.5,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,143.0,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,142.5,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,142.5,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,143.0,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,142.5,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,142.5,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,142.5,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,142.5,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,,,143.0,2025-11-26,2025-11-27 00:30:00+00:00,,2025-11-27T00:30:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,141.5,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,141.0,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,141.0,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,141.5,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,141.5,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,141.5,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,141.5,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,141.5,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826907,UC San Diego Tritons,Houston Christian Huskies,,,141.0,2025-11-08,2025-11-09 03:00:00+00:00,,2025-11-09T03:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,151.5,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,151.5,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,150.5,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,151.0,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,151.0,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,151.5,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,151.5,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,150.5,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826908,Fresno State Bulldogs,UC San Diego Tritons,,,151.5,2025-11-12,2025-11-13 02:00:00+00:00,,2025-11-13T02:00:00Z
401826911,Wisconsin Badgers,Campbell Fighting Camels,,,,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401826911,Wisconsin Badgers,Campbell Fighting Camels,,,,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401826911,Wisconsin Badgers,Campbell Fighting Camels,,,150.5,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401826911,Wisconsin Badgers,Campbell Fighting Camels,,,,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401826911,Wisconsin Badgers,Campbell Fighting Camels,,,150.5,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401826911,Wisconsin Badgers,Campbell Fighting Camels,,,,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401826911,Wisconsin Badgers,Campbell Fighting Camels,,,,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401826911,Wisconsin Badgers,Campbell Fighting Camels,,,149.5,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401826911,Wisconsin Badgers,Campbell Fighting Camels,,,,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401826911,Wisconsin Badgers,Campbell Fighting Camels,,,151.0,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401826911,Wisconsin Badgers,Campbell Fighting Camels,,,,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401826911,Wisconsin Badgers,Campbell Fighting Camels,,,150.0,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401826911,Wisconsin Badgers,Campbell Fighting Camels,,,,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401826911,Wisconsin Badgers,Campbell Fighting Camels,,,,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401826911,Wisconsin Badgers,Campbell Fighting Camels,,,150.5,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401826911,Wisconsin Badgers,Campbell Fighting Camels,,,,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401826911,Wisconsin Badgers,Campbell Fighting Camels,,,,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401826911,Wisconsin Badgers,Campbell Fighting Camels,,,150.5,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401826911,Wisconsin Badgers,Campbell Fighting Camels,,,,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401826911,Wisconsin Badgers,Campbell Fighting Camels,,,150.5,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,146.5,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,146.5,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,146.5,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,146.0,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,146.0,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,146.5,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,146.5,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,146.5,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,146.0,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826912,Wisconsin Badgers,SIU Edwardsville Cougars,,,146.5,2025-11-17,2025-11-18 01:00:00+00:00,,2025-11-18T01:00:00Z
401826914,Northwestern Wildcats,South Carolina Gamecocks,,,,2025-11-23,2025-11-23 22:00:00+00:00,,2025-11-23T22:00:00Z
401826914,Northwestern Wildcats,South Carolina Gamecocks,,,,2025-11-23,2025-11-23 22:00:00+00:00,,2025-11-23T22:00:00Z
401826914,Northwestern Wildcats,South Carolina Gamecocks,,,139.5,2025-11-23,2025-11-23 22:00:00+00:00,,2025-11-23T22:00:00Z
401826914,Northwestern Wildcats,South Carolina Gamecocks,,,,2025-11-23,2025-11-23 22:00:00+00:00,,2025-11-23T22:00:00Z
401826914,Northwestern Wildcats,South Carolina Gamecocks,,,139.5,2025-11-23,2025-11-23 22:00:00+00:00,,2025-11-23T22:00:00Z
401826914,Northwestern Wildcats,South Carolina Gamecocks,,,,2025-11-23,2025-11-23 22:00:00+00:00,,2025-11-23T22:00:00Z
401826914,Northwestern Wildcats,South Carolina Gamecocks,,,138.5,2025-11-23,2025-11-23 22:00:00+00:00,,2025-11-23T22:00:00Z
401826914,Northwestern Wildcats,South Carolina Gamecocks,,,,2025-11-23,2025-11-23 22:00:00+00:00,,2025-11-23T22:00:00Z
401826914,Northwestern Wildcats,South Carolina Gamecocks,,,139.5,2025-11-23,2025-11-23 22:00:00+00:00,,2025-11-23T22:00:00Z
401826914,Northwestern Wildcats,South Carolina Gamecocks,,,,2025-11-23,2025-11-23 22:00:00+00:00,,2025-11-23T22:00:00Z
401826914,Northwestern Wildcats,South Carolina Gamecocks,,,140.0,2025-11-23,2025-11-23 22:00:00+00:00,,2025-11-23T22:00:00Z
