date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,preseason_weight,blend_applied,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,derived_total_available_rows,derived_total_missing_rows,edge_total,kelly_fraction_total,edge_margin,kelly_fraction_ml_home,kelly_fraction_ml_away,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,game_id,pred_margin_sigma,p_home_cover_dist,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,market_total,spread_home,closing_total,closing_spread_home
2025-12-06,Kennesaw State Owls,Georgia State Panthers,139.33462524414062,-5.893589496612549,global,5.167791958512931,True,True,133.3894500732422,,False,68.5857925415039,75.85213470458984,-3.6994149684906006,-1.7885472774505615,0.4,True,139.33462524414062,-5.893589496612549,133.3894500732422,-3.7655844688415527,0.0,0.0,139.33462524414062,-5.893589496612549,0.0,116.0,,,,,,,,,,,,401828341,,,,,,,,,,,,
2025-12-08,Kennesaw State Owls,Southern Wesleyan Warriors,143.342529296875,20.948467254638672,global,5.167791958512931,True,True,141.08245849609375,,False,70.39213562011719,77.5835189819336,8.96916389465332,12.08297634124756,0.4,True,143.342529296875,20.948467254638672,141.08245849609375,18.65492248535156,0.0,0.0,143.342529296875,20.948467254638672,0.0,7.0,,,,,,,,,,,,401828342,,,,,,,,,,,,
2025-12-16,Liberty Flames,Midway University Eagles,142.881591796875,15.374467849731444,team:libertyflames,5.167791958512931,True,True,138.02488708496094,,False,70.17811584472656,77.30381774902344,6.412477493286133,9.137890815734863,0.4,True,142.881591796875,15.374467849731444,138.02488708496094,4.829482078552246,1.0,0.0,142.881591796875,15.374467849731444,0.0,45.0,,,,,,,,,,,,401828471,,,,,,,,,,,,
2025-12-17,Green Bay Phoenix,UC Santa Barbara Gauchos,138.8849884033203,-12.208380381266275,team:greenbayphoenix,5.167791958512931,True,True,137.81251525878906,,False,68.40621948242188,75.5439682006836,-6.884900093078613,-5.542207717895508,0.4,True,138.9615936279297,-12.929254531860352,137.81251525878906,-2.1161422729492188,30.0,0.0666666666666666,138.8849884033203,-12.208380381266275,0.0,59.0,,,,,,,,,,,,401828479,,,,,,,,,145.0,5.0,145.0,5.0
2025-12-03,Lamar Cardinals,Louisiana Ragin' Cajuns,142.1223907470703,6.19376277923584,global,-5.399369970703125,True,True,143.9058380126953,,False,69.82561492919922,76.84312438964844,2.201464891433716,4.287159442901611,0.4,True,142.1223907470703,6.19376277923584,143.9058380126953,6.476443767547607,0.0,0.0,142.1223907470703,6.19376277923584,0.0,78.0,,,,,,,,,,,,401828514,,,,,,,,,,,,
2025-12-20,Lamar Cardinals,Omaha Mavericks,139.57766723632812,13.374568939208984,global,5.167791958512931,True,True,137.00430297851562,,False,68.73985290527344,76.52871704101562,4.869199752807617,8.626690864562988,0.4,True,139.57766723632812,13.374568939208984,137.00430297851562,11.938037872314453,0.0,0.0,139.57766723632812,13.374568939208984,0.0,75.0,,,,,,,,,,,,401828515,,,2025-12-20,2025-12-21T00:00:00Z,2025-12-20 19:00,,EST,,141.5,-6.5,141.5,-6.5
2025-12-13,Oral Roberts Golden Eagles,Ecclesia Royals,143.0442657470703,17.341760635375977,global,5.167791958512931,True,True,140.22276306152344,,False,70.25365447998047,77.40253448486328,7.314837455749512,10.177331924438477,0.4,True,143.0442657470703,17.341760635375977,140.22276306152344,15.677959442138672,0.0,0.0,143.0442657470703,17.341760635375977,0.0,102.0,,,,,,,,,,,,401828528,,,,,,,,,,,,
2025-12-06,Eastern Kentucky Colonels,Indiana University East IU EAST,140.3982696533203,0.649083137512207,team:easternkentuckycolonels,5.167791958512931,True,True,135.67324829101562,,False,69.0484848022461,76.28475952148438,-0.6155686378479004,1.5672565698623655,0.4,True,140.3982696533203,0.649083137512207,135.67324829101562,2.021151542663574,1.0,0.0,140.3982696533203,0.649083137512207,0.0,116.0,,,,,,,,,,,,401828546,,,,,,,,,,,,
2025-12-10,Eastern Illinois Panthers,Eastern Kentucky Colonels,139.62452697753906,5.725017547607422,team:easternkentuckycolonels,5.167791958512931,True,True,135.8982696533203,,False,68.74087524414062,76.29093170166016,1.4960086345672607,4.466877460479736,0.4,True,139.62452697753906,5.725017547607422,135.8982696533203,2.289870500564575,1.0,0.0,139.62452697753906,5.725017547607422,0.0,38.0,,,,,,,,,,,,401828547,,,,,,,,,,,,
2025-12-13,Eastern Kentucky Colonels,Miami (OH) RedHawks,141.58010864257812,-0.3638825416564941,team:easternkentuckycolonels,5.167791958512931,True,True,135.0543975830078,,False,69.57382202148438,76.5140609741211,-0.8064005374908447,0.8223516941070557,0.4,True,141.58010864257812,-0.3638825416564941,135.0543975830078,1.282117247581482,1.0,0.0,141.58010864257812,-0.3638825416564941,0.0,102.0,,,,,,,,,,,,401828548,,,,,,,,,,,,
2025-12-04,Davidson Wildcats,The Citadel Bulldogs,142.0681610107422,5.537998676300049,global,-2.0256357176691044,True,True,141.7252960205078,,False,69.80043029785156,76.81021881103516,1.9006785154342647,3.940678596496582,0.4,True,142.0681610107422,5.537998676300049,141.7252960205078,5.935178756713867,0.0,0.0,142.0681610107422,5.537998676300049,0.0,11.0,,,,,,,,,,,,401828643,,,,,,,,,,,,
2025-12-07,Davidson Wildcats,Saint Mary's Gaels,149.67372131347656,-19.290870666503903,global,5.167791958512931,True,True,138.4857177734375,,False,73.03702545166016,77.64080810546875,-7.561454772949219,-10.85662078857422,0.4,True,149.67372131347656,-19.290870666503903,138.4857177734375,-13.1261625289917,0.0,0.0,149.67372131347656,-19.290870666503903,0.0,48.0,,,,,,,,,,,,401828644,,,,,,,,,,,,
2025-11-30,New Haven Chargers,Mitchell College Mariners,142.47486877441406,10.456232070922852,team:newhavenchargers,-10.697162672392242,True,True,146.61558532714844,,False,69.98927307128906,77.05701446533203,4.1565775871276855,6.539284706115723,0.4,True,142.47486877441406,10.456232070922852,146.61558532714844,3.720930576324463,1.0,0.0,142.47486877441406,10.456232070922852,0.0,33.0,,,,,,,,,,,,401828684,11.0,,,,,,,,,,,
2025-12-10,NJIT Highlanders,New Haven Chargers,141.8512420654297,2.9149398803710938,team:newhavenchargers,5.167791958512931,True,True,135.67324829101562,,False,69.69971466064453,76.6785888671875,0.6975321769714355,2.554755687713623,0.4,True,141.8512420654297,2.9149398803710938,135.67324829101562,2.021151542663574,1.0,0.0,141.8512420654297,2.9149398803710938,0.0,38.0,,,,,,,,,,,,401828685,,,,,,,,,,,,
2025-12-06,James Madison Dukes,Norfolk State Spartans,147.5732421875,11.80660629272461,global,5.167791958512931,True,True,142.51466369628906,,False,72.2043228149414,78.19685363769531,5.770538330078125,6.386089324951172,0.4,True,147.5732421875,11.80660629272461,142.51466369628906,11.848749160766602,0.0,0.0,147.5732421875,11.80660629272461,0.0,116.0,,,,,,,,,,,,401828722,,,,,,,,,,,,
2025-12-19,Jackson State Tigers,Norfolk State Spartans,139.41566467285156,-14.584192276000977,global,5.167791958512931,True,True,91.29830169677734,,False,66.87163543701172,71.02819061279297,-8.647490501403809,-7.9989776611328125,0.4,True,139.41566467285156,-14.584192276000977,91.29830169677734,-12.625884056091309,0.0,0.0,139.41566467285156,-14.584192276000977,0.0,28.0,,,,,,,,,,,,401828733,,,,,,,,,137.5,5.5,137.5,5.5
2025-12-03,James Madison Dukes,North Carolina Central Eagles,141.98681640625,4.554351806640625,global,-5.399369970703125,True,True,143.51507568359375,,False,69.76266479492188,76.76085662841797,1.4494985342025757,3.420957565307617,0.4,True,141.98681640625,4.554351806640625,143.51507568359375,5.123279571533203,0.0,0.0,141.98681640625,4.554351806640625,0.0,78.0,,,,,,,,,,,,401828737,,,,,,,,,,,,
2025-12-09,Kentucky Wildcats,North Carolina Central Eagles,153.4270782470703,28.21302604675293,global,5.167791958512931,True,True,149.68197631835938,,False,74.78508758544922,79.98695373535156,14.192768096923828,14.273021697998049,0.4,True,153.4270782470703,28.21302604675293,149.68197631835938,26.05742645263672,0.0,0.0,153.4270782470703,28.21302604675293,0.0,35.0,,,,,,,,,,,,401828738,,,,,,,,,,,,
2025-12-17,North Carolina Central Eagles,Mid-Atlantic Christian Mustangs,142.9788055419922,4.673332214355469,global,5.167791958512931,True,True,137.46054077148438,,False,70.20509338378906,76.98422241210938,1.7165488004684448,3.3210928440093994,0.4,True,142.9788055419922,4.673332214355469,137.46054077148438,4.825150966644287,0.0,0.0,142.9788055419922,4.673332214355469,0.0,59.0,,,,,,,,,,,,401828739,,,,,,,,,,,,
2025-12-02,Drake Bulldogs,Western Illinois Leathernecks,146.38375854492188,1.4646658897399902,team:westernillinoisleathernecks,-9.113045338301632,True,True,144.54574584960938,,False,71.66223907470703,77.60603332519531,0.9602240324020386,0.9798998832702636,0.4,True,146.38375854492188,1.4646658897399902,144.54574584960938,2.384183168411255,1.0,0.0,146.38375854492188,1.4646658897399902,0.0,58.0,,,,,,,,,,,,401828909,,,,,,,,,,,,
2025-12-13,Drake Bulldogs,North Dakota State Bison,141.71566772460938,1.275528907775879,global,5.167791958512931,True,True,136.3932342529297,,False,69.63677215576172,76.59632110595703,-0.0544345378875732,1.6885535717010498,0.4,True,141.71566772460938,1.275528907775879,136.3932342529297,2.416951894760132,0.0,0.0,141.71566772460938,1.275528907775879,0.0,102.0,,,,,,,,,,,,401828910,,,,,,,,,,,,
2025-12-20,UNLV Rebels,Fresno State Bulldogs,144.28616333007812,7.351678371429443,global,5.167791958512931,True,True,139.3391571044922,,False,70.76716613769531,77.3458251953125,3.1450352668762207,4.53953742980957,0.4,True,144.28616333007812,7.351678371429443,139.3391571044922,7.738853931427002,0.0,0.0,144.28616333007812,7.351678371429443,0.0,75.0,,,,,,,,,,,,401828924,,,2025-12-20,2025-12-21T00:00:00Z,2025-12-20 19:00,,EST,,159.5,-8.5,159.5,-8.5
2025-12-16,Ohio Bobcats,Ohio Wesleyan Battling Bishops,142.7460174560547,13.735055923461914,global,5.167791958512931,True,True,139.36306762695312,,False,70.11516571044922,77.22154998779297,5.660510063171387,8.271687507629395,0.4,True,142.7460174560547,13.735055923461914,139.36306762695312,12.700998306274414,0.0,0.0,142.7460174560547,13.735055923461914,0.0,45.0,,,,,,,,,,,,401829050,,,,,,,,,,,,
2025-12-03,Western Michigan Broncos,Southern Indiana Screaming Eagles,142.23085021972656,7.505291938781738,global,-5.399369970703125,True,True,144.21844482421875,,False,69.87596893310547,76.908935546875,2.8030381202697754,4.980120658874512,0.4,True,142.23085021972656,7.505291938781738,144.21844482421875,7.558974742889404,0.0,0.0,142.23085021972656,7.505291938781738,0.0,78.0,,,,,,,,,,,,401829054,,,,,,,,,,,,
2025-12-06,SIU Edwardsville Cougars,Western Michigan Broncos,140.78631591796875,6.323829650878906,global,5.167791958512931,True,True,136.6212158203125,,False,69.2463607788086,76.56010437011719,1.9925071001052856,4.589957237243652,0.4,True,140.78631591796875,6.323829650878906,136.6212158203125,6.384077548980713,0.0,0.0,140.78631591796875,6.323829650878906,0.0,116.0,,,,,,,,,,,,401829275,,,,,,,,,,,,
2025-12-19,South Carolina State Bulldogs,Brewton-Parker Wildcats,142.04104614257812,5.210116386413574,global,5.167791958512931,True,True,137.33108520507812,,False,69.787841796875,76.79376220703125,1.7502849102020264,3.767437934875488,0.4,True,142.04104614257812,5.210116386413574,137.33108520507812,5.664546012878418,0.0,0.0,142.04104614257812,5.210116386413574,0.0,28.0,,,,,,,,,,,,401829281,,,,,,,,,,,,
2025-11-30,San José State Spartans,UC Irvine Anteaters,140.58515482584633,-11.042236900329588,team:ucirvineanteaters,-10.697162672392242,True,True,142.5382537841797,,False,68.96247100830078,75.78976440429688,-7.0522050857543945,-6.286646842956543,0.4,True,140.2494659423828,-13.888490676879885,142.5382537841797,5.51778507232666,36.0,0.1466666666666666,140.58515482584633,-11.042236900329588,0.0,33.0,2.585154825846331,0.1615721766153957,-14.042236900329588,,,0.0001,0.9999,,,,,401829326,11.0,0.100877580904926,,,,,,,135.5,1.0,135.5,1.0
2025-12-20,New Mexico Lobos,San José State Spartans,144.08155822753906,22.871328353881836,global,5.167791958512931,True,True,141.9608154296875,,False,70.71757507324219,77.8047103881836,9.966822624206543,12.998138427734375,0.4,True,144.08155822753906,22.871328353881836,141.9608154296875,20.328054428100586,0.0,0.0,144.08155822753906,22.871328353881836,0.0,75.0,,,,,,,,,,,,401829327,,,2025-12-20,2025-12-21T02:00:00Z,2025-12-20 21:00,,EST,,149.5,-15.5,149.5,-15.5
2025-12-14,SIU Edwardsville Cougars,Eureka Red Devils,141.44883728027344,2.287397861480713,global,5.167791958512931,True,True,136.5425567626953,,False,69.51935577392578,76.56951904296875,0.3338613510131836,2.281261920928955,0.4,True,141.44883728027344,2.287397861480713,136.5425567626953,3.393590450286865,0.0,0.0,141.44883728027344,2.287397861480713,0.0,32.0,,,,,,,,,,,,401829344,,,,,,,,,,,,
2025-12-02,Southeast Missouri State Redhawks,Saint Mary of the Woods College Pomeroys,142.17263793945312,3.416130781173706,global,-9.113045338301632,True,True,145.54534912109375,,False,69.84376525878906,76.76570129394531,0.9879802465438844,2.7731828689575195,0.4,True,142.17263793945312,3.416130781173706,145.54534912109375,4.070830345153809,0.0,0.0,142.17263793945312,3.416130781173706,0.0,58.0,,,,,,,,,,,,401829349,,,,,,,,,,,,
2025-12-06,Chattanooga Mocs,Southeast Missouri State Redhawks,143.571044921875,5.717869281768799,team:chattanoogamocs,5.167791958512931,True,True,136.38705444335938,,False,70.45282745361328,77.13914489746094,2.279957056045532,3.777101993560791,0.4,True,143.571044921875,5.717869281768799,136.38705444335938,2.8735804557800293,1.0,0.0,143.571044921875,5.717869281768799,0.0,116.0,,,,,,,,,,,,401829350,,,,,,,,,,,,
2025-12-14,Southeast Missouri State Redhawks,St. Xavier  (IL) Cougars,142.17263793945312,3.416130781173706,global,5.167791958512931,True,True,136.97683715820312,,False,69.84376525878906,76.76570129394531,0.9879802465438844,2.7731828689575195,0.4,True,142.17263793945312,3.416130781173706,136.97683715820312,4.070830345153809,0.0,0.0,142.17263793945312,3.416130781173706,0.0,32.0,,,,,,,,,,,,401829351,,,,,,,,,,,,
2025-12-07,Indiana State Sycamores,Southern Indiana Screaming Eagles,141.22447204589844,-7.2165446281433105,global,5.167791958512931,True,True,134.52191162109375,,False,69.40225982666016,76.21556091308594,-3.907492399215698,-2.835010766983032,0.4,True,141.22447204589844,-7.2165446281433105,134.52191162109375,-4.56107759475708,0.0,0.0,141.22447204589844,-7.2165446281433105,0.0,48.0,,,,,,,,,,,,401829354,,,,,,,,,,,,
2025-12-15,Southern Indiana Screaming Eagles,East-West University Phantoms,143.20103454589844,5.01988410949707,global,5.167791958512931,True,True,137.5938720703125,,False,70.30470275878906,77.0444564819336,1.917381167411804,3.472126007080078,0.4,True,143.20103454589844,5.01988410949707,137.5938720703125,5.033082008361816,0.0,0.0,143.20103454589844,5.01988410949707,0.0,13.0,,,,,,,,,,,,401829375,,,,,,,,,,,,
2025-11-30,Chattanooga Mocs,Tennessee State Tigers,141.49876403808594,-1.347529411315918,team:chattanoogamocs,-10.697162672392242,True,True,144.38772583007812,,False,69.53605651855469,76.4646987915039,-1.2575805187225342,0.3026304244995117,0.4,True,141.49876403808594,-1.347529411315918,144.38772583007812,1.060407042503357,1.0,0.0,141.49876403808594,-1.347529411315918,0.0,33.0,-15.501235961914062,-0.9688272476196288,6.152470588684082,,,0.0001,0.9999,,,,,401829388,11.0,0.7120267933295722,,,,,,,157.0,-7.5,157.0,-7.5
2025-12-10,Southern Illinois Salukis,UT Martin Skyhawks,141.68893432617188,-0.8170266151428223,team:southernillinoissalukis,5.167791958512931,True,True,134.98704528808594,,False,69.61988830566406,76.52277374267578,-0.985069990158081,0.5575004816055298,0.4,True,141.68893432617188,-0.8170266151428223,134.98704528808594,1.2016757726669312,1.0,0.0,141.68893432617188,-0.8170266151428223,0.0,38.0,,,,,,,,,,,,401829393,,,,,,,,,,,,
2025-12-14,UT Martin Skyhawks,Champion Christian Tigers,142.37924194335938,3.738344192504883,team:utmartinskyhawks,5.167791958512931,True,True,135.67324829101562,,False,69.93637084960938,76.82170867919922,1.174708127975464,2.913609027862549,0.4,True,142.37924194335938,3.738344192504883,135.67324829101562,2.021151542663574,1.0,0.0,142.37924194335938,3.738344192504883,0.0,32.0,,,,,,,,,,,,401829394,,,,,,,,,,,,
2025-11-30,Colgate Raiders,Fordham Rams,143.936279296875,5.628331184387207,team:colgateraiders,-10.697162672392242,True,True,105.33660888671876,,False,68.88365936279297,72.65499877929688,1.1918507814407349,2.1853671073913574,0.4,True,143.936279296875,5.628331184387207,105.33660888671876,1.1029618978500366,1.0,0.0,143.936279296875,5.628331184387207,0.0,33.0,1.436279296875,0.0897674560546875,3.628331184387207,,,0.0001,0.9999,,,,,401829404,11.0,0.6292427011726829,,,,,,,139.0,-5.5,139.0,-5.5
2025-12-06,Colgate Raiders,St. John Fisher Cardinals,142.8396453857422,4.456305027008057,team:colgateraiders,5.167791958512931,True,True,135.67324829101562,,False,70.1427230834961,76.94650268554688,1.59077787399292,3.226508617401123,0.4,True,142.8396453857422,4.456305027008057,135.67324829101562,2.021151542663574,1.0,0.0,142.8396453857422,4.456305027008057,0.0,116.0,,,,,,,,,,,,401829405,,,,,,,,,,,,
2025-12-18,Lehigh Mountain Hawks,Penn State Hazleton Nittany Lions,141.8512420654297,2.9149398803710938,global,5.167791958512931,True,True,136.78399658203125,,False,69.69971466064453,76.6785888671875,0.6975321769714355,2.554755687713623,0.4,True,141.8512420654297,2.9149398803710938,136.78399658203125,3.770115375518799,0.0,0.0,141.8512420654297,2.9149398803710938,0.0,32.0,,,,,,,,,,,,401829416,,,,,,,,,,,,
2025-12-13,South Carolina Gamecocks,The Citadel Bulldogs,135.24954833984376,8.480615425109864,team:southcarolinagamecocks,5.167791958512931,True,True,130.5592041015625,,False,69.9011459350586,76.94184112548828,3.1038248538970947,5.326601982116699,0.4,True,142.28506469726562,8.161057472229004,130.5592041015625,8.69365406036377,93.0,0.6,135.24954833984376,8.480615425109864,0.0,102.0,,,,,,,,,,,,401829424,,,,,,,,,,,,
2025-12-09,Chattanooga Mocs,Oakwood Ambassadors,143.1095428466797,4.87721061706543,team:chattanoogamocs,5.167791958512931,True,True,135.67324829101562,,False,70.2636947631836,77.01966094970703,1.8346995115280151,3.40994644165039,0.4,True,143.1095428466797,4.87721061706543,135.67324829101562,2.021151542663574,1.0,0.0,143.1095428466797,4.87721061706543,0.0,35.0,,,,,,,,,,,,401829432,,,,,,,,,,,,
2025-12-07,Samford Bulldogs,Cornell Big Red,142.91359619140627,8.451939048767091,team:cornellbigred,5.167791958512931,True,True,132.56532287597656,,False,70.56482696533203,77.27921295166016,3.528646230697632,5.208255767822266,0.4,True,143.81344604492188,8.432427406311035,132.56532287597656,8.676322937011719,31.0,0.08,142.91359619140627,8.451939048767091,0.0,48.0,,,,,,,,,,,,401829434,,,,,,,,,,,,
2025-12-15,Samford Bulldogs,Bryan (TN) Lions,143.45675659179688,5.41868257522583,global,5.167791958512931,True,True,137.747314453125,,False,70.41931915283203,77.11376953125,2.148491382598877,3.645929098129273,0.4,True,143.45675659179688,5.41868257522583,137.747314453125,5.272361278533936,0.0,0.0,143.45675659179688,5.41868257522583,0.0,13.0,,,,,,,,,,,,401829435,,,,,,,,,,,,
2025-12-19,Samford Bulldogs,Reinhardt Eagles,143.45675659179688,5.41868257522583,global,5.167791958512931,True,True,137.747314453125,,False,70.41931915283203,77.11376953125,2.148491382598877,3.645929098129273,0.4,True,143.45675659179688,5.41868257522583,137.747314453125,5.272361278533936,0.0,0.0,143.45675659179688,5.41868257522583,0.0,28.0,,,,,,,,,,,,401829436,,,,,,,,,,,,
