game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,model_used,preseason_weight,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,derived_total_available_rows,derived_total_missing_rows,market_total,spread_home,closing_total,closing_spread_home,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,pred_margin_sigma,p_home_cover_dist
401822358,2025-11-25,Central Arkansas Bears,Eastern Illinois Panthers,137.57699584960938,-1.8225440979003904,-10.9013462778593,True,True,142.4846649169922,,False,67.83362,75.60618,-2.2498004,0.72642016,global,0.4,137.577,-1.8225441,142.4846649169922,-0.7159247398376465,0.0,0.0,137.57699584960938,-1.8225440979003904,1.0,0.0,78.0,138.5,-4.5,138.5,-4.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.596154196347883
401822668,2025-11-25,Saint Joseph's Hawks,Rutgers-Camden RUTGERS-CAMDEN,143.09616088867188,4.856344699859619,-10.9013462778593,True,True,147.1724395751953,,False,70.2577,77.01603,1.8226074,3.4008527,global,0.4,143.09616,4.8563447,147.1724395751953,4.934958457946777,0.0,0.0,143.09616088867188,4.856344699859619,1.0,0.0,78.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823040,2025-11-25,Maryland Eastern Shore Hawks,Hampton Pirates,136.31764221191406,-4.688353061676025,-10.9013462778593,True,True,141.0612030029297,,False,67.28008,75.24258,-3.7681968,-0.6100786,global,0.4,136.31764,-4.688353,141.0612030029297,-3.2329604625701904,0.0,0.0,136.31764221191406,-4.688353061676025,1.0,0.0,78.0,126.5,2.5,126.5,2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.2567212991730635
401823217,2025-11-25,Bellarmine Knights,Houston Christian Huskies,141.7460479736328,24.36905097961425,-10.9013462778593,True,True,150.17828369140625,,False,69.70823,77.351135,10.163296,14.2169075,global,0.4,141.74605,24.369051,150.17828369140625,21.19956970214844,0.0,0.0,141.7460479736328,24.36905097961425,1.0,0.0,78.0,146.5,3.5,146.5,3.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9710983329020095
401823230,2025-11-25,Florida Gulf Coast Eagles,Rice Owls,143.20849609375,3.61220121383667,-10.9013462778593,True,True,147.53282165527344,,False,70.290245,76.99297,1.2765496,2.697294,global,0.4,143.2085,3.6122012,147.53282165527344,4.538351058959961,0.0,0.0,143.20849609375,3.61220121383667,1.0,0.0,78.0,152.5,-5.5,152.5,-5.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.7962728812009232
401823411,2025-11-25,Stetson Hatters,Wright State Raiders,142.84637451171875,-10.563982009887695,-10.9013462778593,True,True,143.03268432617188,,False,70.09739,76.45579,-5.064207,-4.9336634,team:stetsonhatters,0.4,142.84637,-10.563982,143.03268432617188,-0.7040851712226868,1.0,0.0,142.84637451171875,-10.563982009887695,1.0,0.0,78.0,147.5,8.5,147.5,8.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.04153990128190255
401823436,2025-11-25,North Alabama Lions,Tennessee Southern Firehawks,142.66937255859375,4.1907806396484375,-10.9013462778593,True,True,146.91636657714844,,False,70.06641,76.900345,1.4369023,3.1107886,global,0.4,142.66937,4.1907806,146.91636657714844,4.535619735717773,0.0,0.0,142.66937255859375,4.1907806396484375,1.0,0.0,78.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823456,2025-11-25,Central Michigan Chippewas,Adrian Bulldogs,141.44027709960938,2.2740488052368164,-10.9013462778593,True,True,146.1789093017578,,False,69.51552,76.5672,0.32612514,2.2754443,global,0.4,141.44028,2.2740488,146.1789093017578,3.385581016540528,0.0,0.0,141.44027709960938,2.2740488052368164,1.0,0.0,78.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823464,2025-11-25,Austin Peay Governors,Northern Illinois Huskies,137.74032592773438,-7.202017307281494,-10.9013462778593,True,True,141.64285278320312,,False,67.89089,75.46699,-4.5959616,-2.2215889,global,0.4,137.74033,-7.2020173,141.64285278320312,-5.065932750701904,0.0,0.0,137.74032592773438,-7.202017307281494,1.0,0.0,78.0,146.5,-7.5,146.5,-7.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.5108057597409854
401823479,2025-11-25,Auburn Tigers,Michigan Wolverines,76.40048675537109,-1.2211514234542848,-10.9013462778593,True,True,21.92365264892578,,False,75.016,75.46432,0.7571771,-4.2835608,team:michiganwolverines,0.4,158.11574,-1.7501774,21.92365264892578,-0.8684674501419067,88.0,0.6,76.40048675537109,-1.2211514234542848,1.0,0.0,78.0,161.5,5.5,161.5,5.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.2705952335351386
401823503,2025-11-25,North Texas Mean Green,Eastern Washington Eagles,144.00701904296875,6.276779651641846,-10.9013462778593,True,True,147.7189483642578,,False,70.66595,77.26292,2.6457725,4.019902,global,0.4,144.00702,6.2767797,147.7189483642578,5.787219524383545,0.0,0.0,144.00701904296875,6.276779651641846,1.0,0.0,78.0,140.5,-12.5,140.5,-12.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9560871121422947
401823535,2025-11-25,California Baptist Lancers,San Diego Toreros,136.13182495117186,3.6908076429367065,-10.9013462778593,True,True,87.68746948242188,,False,67.65799,72.00511,0.027374983,1.9355094,team:sandiegotoreros,0.4,141.11874,4.2657104,87.68746948242188,-1.8939615488052368,32.0,0.0933333333333333,136.13182495117186,3.6908076429367065,1.0,0.0,78.0,146.5,7.5,146.5,7.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.36456231104422476
401823564,2025-11-25,Villanova Wildcats,Old Dominion Monarchs,152.1413116455078,32.01893997192383,-10.9013462778593,True,True,159.0715789794922,,False,74.23693,79.833855,15.61926,16.562086,global,0.4,152.14131,32.01894,159.0715789794922,28.961475372314453,0.0,0.0,152.1413116455078,32.01893997192383,1.0,0.0,78.0,145.5,-21.5,145.5,-21.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401823649,2025-11-25,Iowa Hawkeyes,Ole Miss Rebels,70.54996948242187,2.856056070327759,-10.9013462778593,True,True,15.287109375,,False,73.00356,74.640045,2.282476,-0.4559865,team:iowahawkeyes,0.4,153.44426,3.806285,15.287109375,2.2225701808929443,84.0,0.6,70.54996948242187,2.856056070327759,1.0,0.0,78.0,144.5,-4.5,144.5,-4.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.7481668926366888
401823735,2025-11-25,Florida State Seminoles,Cal State Bakersfield Roadrunners,154.63754577636718,20.5725212097168,-10.9013462778593,True,True,157.77403259277344,,False,73.264984,79.18035,12.740042,13.952642,team:floridastateseminoles,0.4,149.93282,26.50376,157.77403259277344,16.618362426757812,144.0,0.6,154.63754577636718,20.5725212097168,1.0,0.0,78.0,157.5,-24.5,157.5,-24.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401823765,2025-11-25,Oregon Ducks,San Diego State Aztecs,121.16364746093753,0.5074234008789062,-10.9013462778593,True,True,98.67483520507812,,False,73.61812,74.75231,-0.15752602,-4.058852,team:oregonducks,0.4,154.89687,-2.366922,98.67483520507812,2.4236536026000977,152.0,0.6,121.16364746093753,0.5074234008789062,1.0,0.0,78.0,143.5,2.5,143.5,2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.42812753845544116
401824026,2025-11-25,Utah Tech Trailblazers,Portland State Vikings,141.65499877929688,2.6089062690734863,-10.9013462778593,True,True,145.3147430419922,,False,69.61176,76.6254,0.5201807,2.421381,team:utahtechtrailblazers,0.4,141.655,2.6089063,145.3147430419922,2.021151542663574,1.0,0.0,141.65499877929688,2.6089062690734863,1.0,0.0,78.0,146.5,1.5,146.5,1.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.5401492211581633
401824033,2025-11-25,Gonzaga Bulldogs,Maryland Terrapins,80.88297195434569,10.6255615234375,-10.9013462778593,True,True,27.835124969482425,,False,76.06729,76.43774,7.645423,3.1918714,team:marylandterrapins,0.4,160.45474,12.772491,27.835124969482425,9.19427490234375,86.0,0.6,80.88297195434569,10.6255615234375,1.0,0.0,78.0,156.5,14.5,156.5,14.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.3623360096925776
401824359,2025-11-25,Penn State Nittany Lions,Boston University Terriers,146.82920837402344,10.67788028717041,-10.9013462778593,True,True,149.41226196289062,,False,71.93086,78.027885,5.196281,5.937977,global,0.4,146.82921,10.67788,149.41226196289062,8.427879333496094,0.0,0.0,146.82920837402344,10.67788028717041,1.0,0.0,78.0,142.5,-13.5,142.5,-13.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9860250592551199
401824812,2025-11-25,Houston Cougars,Tennessee Volunteers,161.41604614257812,-5.088457584381104,-10.9013462778593,True,True,118.56665802001952,,False,76.439224,76.06567,-0.06074357,-6.6689434,global,0.4,161.41605,-5.0884576,118.56665802001952,-1.642120599746704,0.0,0.0,161.41604614257812,-5.088457584381104,1.0,0.0,78.0,135.5,3.5,135.5,3.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.2174692227545214
401826815,2025-11-25,Army Black Knights,East Texas A&M Lions,138.58612060546875,-3.85551118850708,-10.9013462778593,True,True,102.25382995605467,,False,66.53886,71.19749,-4.0688477,-2.031986,global,0.4,138.58612,-3.8555112,102.25382995605467,-4.025050163269043,0.0,0.0,138.58612060546875,-3.85551118850708,1.0,0.0,78.0,142.5,4.5,142.5,4.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.22374927333857164
401826873,2025-11-25,Montana Grizzlies,Oakland Golden Grizzlies,145.55403686523437,10.446379394531249,-10.9013462778593,True,True,157.33792114257812,,False,70.624565,77.33023,3.8591955,5.5580006,team:montanagrizzlies,0.4,143.94714,9.119654,157.33792114257812,20.175701141357425,34.0,0.12,145.55403686523437,10.446379394531249,1.0,0.0,78.0,160.5,-2.5,160.5,-2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8803909871681832
401826929,2025-11-25,Sacramento State Hornets,San Francisco State Gators,140.9574737548828,1.52113938331604,-10.9013462778593,True,True,145.88922119140625,,False,69.299126,76.43633,-0.11019802,1.9473135,global,0.4,140.95747,1.5211394,145.88922119140625,2.93383526802063,0.0,0.0,140.9574737548828,1.52113938331604,1.0,0.0,78.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826950,2025-11-25,South Dakota State Jackrabbits,Utah Valley Wolverines,145.71194458007812,-5.520736217498779,-10.9013462778593,True,True,103.6898193359375,,False,69.6258,72.67549,-3.3839834,-4.1742144,team:utahvalleywolverines,0.4,145.71194,-5.520736,103.6898193359375,-1.0099595785140991,1.0,0.0,145.71194458007812,-5.520736217498779,1.0,0.0,78.0,152.5,1.5,152.5,1.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.2616558847886258
401827061,2025-11-25,South Carolina Upstate Spartans,North Carolina Central Eagles,142.73236083984375,-0.24102783203125,-10.9013462778593,True,True,146.95416259765625,,False,70.062164,76.759514,-0.5388553,0.68080235,global,0.4,142.73236,-0.24102783,146.95416259765625,1.8765348196029663,0.0,0.0,142.73236083984375,-0.24102783203125,1.0,0.0,78.0,148.5,-5.5,148.5,-5.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.6837063485086038
401827068,2025-11-25,Nebraska Cornhuskers,Winthrop Eagles,146.39434814453125,4.150942802429199,-10.9013462778593,True,True,149.93609619140625,,False,71.67361,77.69535,2.1501732,2.4359934,global,0.4,146.39435,4.150943,149.93609619140625,5.448853492736816,0.0,0.0,146.39434814453125,4.150942802429199,1.0,0.0,78.0,165.5,-16.5,165.5,-16.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9697655079905749
401827485,2025-11-25,Cleveland State Vikings,Waynesburg Yellow Jackets,142.4249267578125,3.8095879554748535,-10.9013462778593,True,True,146.7696990966797,,False,69.95685,76.83409,1.2159951,2.9446583,global,0.4,142.42493,3.809588,146.7696990966797,4.306904315948486,0.0,0.0,142.4249267578125,3.8095879554748535,1.0,0.0,78.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401827507,2025-11-25,Abilene Christian Wildcats,William & Mary Tribe,144.85272216796875,5.110257148742676,-10.9013462778593,True,True,108.39209747314452,,False,69.2799,72.835236,1.1455439,1.7449154,global,0.4,144.85272,5.110257,108.39209747314452,4.194598197937012,0.0,0.0,144.85272216796875,5.110257148742676,1.0,0.0,78.0,148.5,1.5,148.5,1.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.6286217400424996
401827732,2025-11-25,UAB Blazers,UTEP Miners,80.17604064941406,4.909997797012329,-10.9013462778593,True,True,36.08030700683594,,False,69.92634,73.28031,3.208253,3.66261,team:uabblazers,0.4,146.31964,9.113401,36.08030700683594,2.107728719711304,90.0,0.6,80.17604064941406,4.909997797012329,1.0,0.0,78.0,147.5,-8.5,147.5,-8.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8885951170216404
401828284,2025-11-25,San José State Spartans,Tulsa Golden Hurricane,140.50250244140625,-9.35441780090332,-10.9013462778593,True,True,102.66021728515624,,False,67.3563,71.431305,-6.118184,-5.349491,global,0.4,140.5025,-9.354418,102.66021728515624,-8.212211608886719,0.0,0.0,140.50250244140625,-9.35441780090332,1.0,0.0,78.0,148.5,6.5,148.5,6.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.07474846157936677
401828304,2025-11-25,Delaware Blue Hens,UNC Greensboro Spartans,144.3589630126953,-3.870340824127197,-10.9013462778593,True,True,103.8163604736328,,False,69.043045,72.43809,-2.924044,-3.0433428,team:delawarebluehens,0.4,144.35896,-3.8703408,103.8163604736328,-0.8588415384292603,1.0,0.0,144.3589630126953,-3.870340824127197,1.0,0.0,78.0,142.5,1.5,142.5,1.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.31269955872928024
401828339,2025-11-25,Oral Roberts Golden Eagles,Kennesaw State Owls,144.78021240234375,21.03512382507324,-10.9013462778593,True,True,111.18175506591795,,False,69.288635,73.33565,8.172862,10.400479,global,0.4,144.78021,21.035124,111.18175506591795,17.132884979248047,0.0,0.0,144.78021240234375,21.03512382507324,1.0,0.0,78.0,171.5,7.5,171.5,7.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8907386372762407
401828683,2025-11-25,New Haven Chargers,Salve Regina Seahawks,141.8512420654297,2.9149398803710938,-10.9013462778593,True,True,145.3147430419922,,False,69.699715,76.67859,0.6975322,2.5547557,team:newhavenchargers,0.4,141.85124,2.9149399,145.3147430419922,2.021151542663574,1.0,0.0,141.8512420654297,2.9149398803710938,1.0,0.0,78.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828721,2025-11-25,Norfolk State Spartans,Virginia-Lynchburg Dragons,142.9904327392578,4.691465377807617,-10.9013462778593,True,True,147.1090087890625,,False,70.21031,76.98737,1.727057,3.3289952,global,0.4,142.99043,4.6914654,147.1090087890625,4.836030960083008,0.0,0.0,142.9904327392578,4.691465377807617,1.0,0.0,78.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401829280,2025-11-25,Missouri Tigers,South Carolina State Bulldogs,146.15309143066406,33.93618392944336,-10.9013462778593,True,True,155.07723999023438,,False,71.64411,78.60859,15.272723,18.643381,global,0.4,146.15309,33.936184,155.07723999023438,29.63245010375977,0.0,0.0,146.15309143066406,33.93618392944336,1.0,0.0,78.0,160.5,-33.5,160.5,-33.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401829348,2025-11-25,Cal Poly Mustangs,Southeast Missouri State Redhawks,140.2993927001953,-7.039473056793213,-10.9013462778593,True,True,102.9262924194336,,False,67.27403,71.462654,-5.1350527,-4.0577946,global,0.4,140.2994,-7.039473,102.9262924194336,-6.359971046447754,0.0,0.0,140.2993927001953,-7.039473056793213,1.0,0.0,78.0,168.5,-1.5,168.5,-1.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.30727530190645236
401829387,2025-11-25,UNC Asheville Bulldogs,Tennessee State Tigers,142.27630615234375,3.577815532684326,-10.9013462778593,True,True,146.68052673339844,,False,69.890236,76.79381,1.0816793,2.843648,global,0.4,142.2763,3.5778155,146.68052673339844,4.167840957641602,0.0,0.0,142.27630615234375,3.577815532684326,1.0,0.0,78.0,158.5,-5.5,158.5,-5.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.7953868547592365
401829392,2025-11-25,UT Martin Skyhawks,Brescia Bearcats,142.37924194335938,3.738344192504883,-10.9013462778593,True,True,145.3147430419922,,False,69.93637,76.82171,1.1747081,2.913609,team:utmartinskyhawks,0.4,142.37924,3.7383442,145.3147430419922,2.021151542663574,1.0,0.0,142.37924194335938,3.738344192504883,1.0,0.0,78.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401829427,2025-11-25,Texas A&M Aggies,Mississippi Valley State Delta Devils,144.89154052734375,58.23053359985352,-10.9013462778593,True,True,155.5646209716797,,False,71.15817,79.12456,25.763775,32.048,team:mississippivalleystatedeltadevils,0.4,144.89154,58.230534,155.5646209716797,14.26159381866455,1.0,0.0,144.89154052734375,58.23053359985352,1.0,0.0,78.0,154.5,-44.5,154.5,-44.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401829433,2025-11-25,Georgia State Panthers,Samford Bulldogs,144.019287109375,-4.6344990730285645,-10.9013462778593,True,True,106.04936981201172,,False,68.89377,72.3403,-3.3296916,-3.3990438,global,0.4,144.01929,-4.634499,106.04936981201172,-3.8527791500091553,0.0,0.0,144.019287109375,-4.6344990730285645,1.0,0.0,78.0,148.5,6.5,148.5,6.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.1557147196443014
401829467,2025-11-25,James Madison Dukes,Omaha Mavericks,146.35362243652344,28.65349006652832,-10.9013462778593,True,True,113.68084716796876,,False,69.990395,73.92076,11.855416,14.261767,global,0.4,146.35362,28.65349,113.68084716796876,23.560955047607425,0.0,0.0,146.35362243652344,28.65349006652832,1.0,0.0,78.0,159.5,-2.5,159.5,-2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9976880872149487
401829491,2025-11-25,Georgia Southern Eagles,UTSA Roadrunners,142.50364685058594,1.3066108226776123,-10.9013462778593,True,True,106.01210021972656,,False,68.25129,72.20697,-1.0048914,0.08881283,global,0.4,142.50365,1.3066108,106.01210021972656,0.7533787488937378,0.0,0.0,142.50364685058594,1.3066108226776123,1.0,0.0,78.0,162.5,-2.5,162.5,-2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.6353495083025591
401830888,2025-11-25,TBD,TBD,134.65530395507812,3.013746738433838,-10.9013462778593,True,False,145.5566502329374,,False,67.03803,72.40593,-2.238919,5.5184817,global,0.0,134.6553,3.0137467,145.5566502329374,3.013746738433838,0.0,0.0,134.65530395507812,3.013746738433838,1.0,0.0,78.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401830889,2025-11-25,TBD,TBD,134.65530395507812,3.013746738433838,-10.9013462778593,True,False,145.5566502329374,,False,67.03803,72.40593,-2.238919,5.5184817,global,0.0,134.6553,3.0137467,145.5566502329374,3.013746738433838,0.0,0.0,134.65530395507812,3.013746738433838,1.0,0.0,78.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401830890,2025-11-25,TBD,TBD,134.65530395507812,3.013746738433838,-10.9013462778593,True,False,145.5566502329374,,False,67.03803,72.40593,-2.238919,5.5184817,global,0.0,134.6553,3.0137467,145.5566502329374,3.013746738433838,0.0,0.0,134.65530395507812,3.013746738433838,1.0,0.0,78.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401830891,2025-11-25,TBD,TBD,134.65530395507812,3.013746738433838,-10.9013462778593,True,False,145.5566502329374,,False,67.03803,72.40593,-2.238919,5.5184817,global,0.0,134.6553,3.0137467,145.5566502329374,3.013746738433838,0.0,0.0,134.65530395507812,3.013746738433838,1.0,0.0,78.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401831196,2025-11-25,TBD,TBD,134.65530395507812,3.013746738433838,-10.9013462778593,True,False,145.5566502329374,,False,67.03803,72.40593,-2.238919,5.5184817,global,0.0,134.6553,3.0137467,145.5566502329374,3.013746738433838,0.0,0.0,134.65530395507812,3.013746738433838,1.0,0.0,78.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401831197,2025-11-25,TBD,TBD,134.65530395507812,3.013746738433838,-10.9013462778593,True,False,145.5566502329374,,False,67.03803,72.40593,-2.238919,5.5184817,global,0.0,134.6553,3.0137467,145.5566502329374,3.013746738433838,0.0,0.0,134.65530395507812,3.013746738433838,1.0,0.0,78.0,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
