event_id,book,fetched_at,last_update,commence_time,home_team_name,away_team_name,market,period,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,pair_key,game_id,date,pred_total,pred_margin
ecc90a90744f8d49293f9d667fe4e372,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,144.5,-120.0,-120.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-1000.0,500.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-113.0,12.5,-115.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,145.0,-113.0,-115.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-1000.0,600.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-114.0,12.5,-115.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,Neds,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:42+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-1000.0,580.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-1111.0,550.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-120.0,12.5,-110.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,143.5,-122.0,-114.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-833.0,520.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-111.0,12.5,-111.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,144.5,-111.0,-111.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-909.0,600.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-111.0,12.5,-111.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,144.5,-111.0,-111.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ee7e4c2fa31265a12b618624c1390436,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-192.0,149.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-3.5,-122.0,3.5,-101.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,156.5,-120.0,-120.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,Neds,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:42+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-192.0,150.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-182.0,138.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-3.5,-115.0,3.5,-112.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,156.0,-115.0,-113.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-182.0,140.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-3.5,-116.0,3.5,-112.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-182.0,145.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-4.5,-111.0,4.5,-111.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,155.5,-111.0,-111.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-222.0,165.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-4.5,-111.0,4.5,-120.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,154.5,-120.0,-115.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-200.0,165.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-5.0,-111.0,5.0,-111.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,155.5,-111.0,-111.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
dba0f3938721d2b7599b154272b9113b,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-114.0,-118.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,1.5,-123.0,-1.5,100.0,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,178.5,-120.0,-120.0,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-116.0,-106.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.0,-114.0,1.0,-115.0,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-118.0,-108.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.0,-113.0,1.0,-114.0,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,179.0,-113.0,-114.0,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Neds,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:42+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-115.0,-109.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-118.0,-114.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.5,-110.0,1.5,-120.0,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,178.5,-120.0,-115.0,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-118.0,-105.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.5,-105.0,1.5,-118.0,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,178.5,-118.0,-105.0,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-120.0,100.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.5,-111.0,1.5,-111.0,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,178.5,-111.0,-111.0,calpolymustangs::csufullertontitans,nan,,,
a64b452972ebb31845d4843f67702904,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-1000.0,500.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-115.0,12.5,-108.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.5,-120.0,-120.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Neds,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:42+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-1000.0,580.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-909.0,500.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.0,-115.0,12.0,-115.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-910.0,480.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.0,-114.0,12.0,-114.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.0,-117.0,-112.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-1111.0,550.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-120.0,12.5,-110.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,139.5,-122.0,-114.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-833.0,520.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-111.0,12.5,-111.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,139.5,-118.0,-105.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-909.0,600.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-111.0,12.5,-111.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.0,-111.0,-111.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
ec44d694728cf6472761aed1025db7b9,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-455.0,300.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-7.5,-122.0,7.5,-101.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-125.0,-120.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-480.0,320.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-117.0,8.5,-112.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-115.0,-113.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-476.0,320.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-116.0,8.5,-112.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Neds,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:42+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-400.0,300.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-588.0,360.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
