game_id,date,home_team,away_team,pred_total,pred_margin,model_used
401603430,2024-01-20,Texas Longhorns,Baylor Bears,146.60372924804688,1.7226238250732422,team:texaslonghorns
401607388,2024-01-20,Arizona Wildcats,UCLA Bruins,148.38674926757812,7.712734222412109,team:arizonawildcats
401597138,2024-01-20,Auburn Tigers,Ole Miss Rebels,149.06085205078125,13.135446548461914,team:auburntigers
401603426,2024-01-20,Cincinnati Bearcats,Oklahoma Sooners,134.6403350830078,6.437286376953125,team:cincinnatibearcats
401600796,2024-01-20,Utah State Aggies,Fresno State Bulldogs,143.7987823486328,13.803857803344727,team:utahstateaggies
401599497,2024-01-20,St. John's Red Storm,Marquette Golden Eagles,147.24082946777344,-0.03594398498535156,team:stjohnsredstorm
401599496,2024-01-20,Seton Hall Pirates,Creighton Bluejays,142.47467041015625,-1.57928466796875,team:setonhallpirates
401603429,2024-01-20,TCU Horned Frogs,Iowa State Cyclones,141.29246520996094,1.417905330657959,team:tcuhornedfrogs
401603431,2024-01-20,Texas Tech Red Raiders,BYU Cougars,140.9541015625,10.40190601348877,team:texastechredraiders
401596848,2024-01-20,Dayton Flyers,Rhode Island Rams,143.804931640625,11.426761627197266,team:daytonflyers
401602092,2024-01-21,Tulane Green Wave,Memphis Tigers,149.7544403076172,-8.615874290466309,team:tulanegreenwave
401600344,2024-01-21,Illinois Fighting Illini,Rutgers Scarlet Knights,147.9123992919922,10.339430809020996,team:illinoisfightingillini
401602093,2024-01-21,UTSA Roadrunners,Florida Atlantic Owls,149.9893035888672,-3.3635191917419434,team:floridaatlanticowls
401604141,2024-01-22,North Carolina Tar Heels,Wake Forest Demon Deacons,153.78150939941406,14.713135719299316,team:northcarolinatarheels
401603433,2024-01-22,Kansas Jayhawks,Cincinnati Bearcats,144.0631561279297,6.707796096801758,team:kansasjayhawks
401600346,2024-01-23,Purdue Boilermakers,Michigan Wolverines,143.14161682128906,9.62489128112793,team:purdueboilermakers
401603434,2024-01-23,BYU Cougars,Houston Cougars,150.1963348388672,-5.24216890335083,team:byucougars
401597144,2024-01-23,South Carolina Gamecocks,Kentucky Wildcats,145.43934631347656,-8.579126358032227,team:southcarolinagamecocks
401603435,2024-01-23,Oklahoma Sooners,Texas Longhorns,140.7733612060547,3.8790206909179688,team:oklahomasooners
401604144,2024-01-23,Louisville Cardinals,Duke Blue Devils,143.9649200439453,-7.43392276763916,team:louisvillecardinals
401600348,2024-01-23,Minnesota Golden Gophers,Wisconsin Badgers,135.64468383789062,-2.897407054901123,team:minnesotagoldengophers
401596857,2024-01-23,La Salle Explorers,Dayton Flyers,134.5248565673828,-7.12957763671875,team:daytonflyers
401599499,2024-01-23,Creighton Bluejays,Xavier Musketeers,143.9049530029297,6.972597122192383,team:creightonbluejays
401597146,2024-01-24,Alabama Crimson Tide,Auburn Tigers,158.43731689453125,3.3167357444763184,team:alabamacrimsontide
401600349,2024-01-24,Northwestern Wildcats,Illinois Fighting Illini,135.70098876953125,-2.8745012283325195,team:northwesternwildcats
401599501,2024-01-24,DePaul Blue Demons,Marquette Golden Eagles,147.4102020263672,-10.562860488891602,team:depaulbluedemons
401602096,2024-01-24,Rice Owls,Florida Atlantic Owls,137.47247314453125,-6.703253746032715,team:riceowls
401603438,2024-01-24,Iowa State Cyclones,Kansas State Wildcats,139.01544189453125,5.784631729125977,team:iowastatecyclones
401602981,2024-01-24,Nevada Wolf Pack,Colorado State Rams,139.6973114013672,8.329922676086426,team:nevadawolfpack
401602989,2024-01-24,San José State Spartans,New Mexico Lobos,151.66819763183594,-10.59162712097168,team:sanjosstatespartans
401607395,2024-01-25,Oregon State Beavers,Arizona Wildcats,152.54507446289062,-8.31373119354248,team:oregonstatebeavers
401600351,2024-01-26,Wisconsin Badgers,Michigan State Spartans,136.99795532226562,0.21332406997680664,team:wisconsinbadgers
401604150,2024-01-27,Florida State Seminoles,North Carolina Tar Heels,140.71533203125,-4.8299970626831055,team:floridastateseminoles
401603442,2024-01-27,Houston Cougars,Kansas State Wildcats,129.57986450195312,15.372678756713867,team:houstoncougars
401597156,2024-01-27,Vanderbilt Commodores,Tennessee Volunteers,143.2078399658203,-8.956825256347656,team:vanderbiltcommodores
401597151,2024-01-27,Arkansas Razorbacks,Kentucky Wildcats,149.1818084716797,-5.988726615905762,team:arkansasrazorbacks
401603443,2024-01-27,Iowa State Cyclones,Kansas Jayhawks,140.4437255859375,-1.5056533813476562,team:iowastatecyclones
401597155,2024-01-27,Mississippi State Bulldogs,Auburn Tigers,145.20175170898438,-3.8568482398986816,team:mississippistatebulldogs
401607398,2024-01-27,Oregon Ducks,Arizona Wildcats,143.70928955078125,-1.1524920463562012,team:oregonducks
401600352,2024-01-27,Illinois Fighting Illini,Indiana Hoosiers,148.44952392578125,8.623625755310059,team:illinoisfightingillini
401603444,2024-01-27,Oklahoma Sooners,Texas Tech Red Raiders,138.07850646972656,-1.2041268348693848,team:oklahomasooners
401604148,2024-01-27,Duke Blue Devils,Clemson Tigers,147.2135772705078,10.985820770263672,team:dukebluedevils
401599506,2024-01-27,Marquette Golden Eagles,Seton Hall Pirates,145.7650146484375,9.168451309204102,team:marquettegoldeneagles
401603439,2024-01-27,Baylor Bears,TCU Horned Frogs,144.07313537597656,12.29616928100586,team:baylorbears
401596865,2024-01-27,Richmond Spiders,Dayton Flyers,134.8191680908203,-2.205519199371338,team:richmondspiders
401599505,2024-01-27,Creighton Bluejays,DePaul Blue Demons,142.24850463867188,19.24535369873047,team:creightonbluejays
401600797,2024-01-27,Boise State Broncos,Utah State Aggies,139.9385986328125,-1.933948040008545,team:boisestatebroncos
401603440,2024-01-27,BYU Cougars,Texas Longhorns,153.1717529296875,3.343031883239746,team:byucougars
401602993,2024-01-27,Wyoming Cowboys,Colorado State Rams,137.22621154785156,-3.5428810119628906,team:wyomingcowboys
401599508,2024-01-28,UConn Huskies,Xavier Musketeers,139.55038452148438,11.291565895080566,team:uconnhuskies
401600357,2024-01-28,Rutgers Scarlet Knights,Purdue Boilermakers,137.9872589111328,-2.7545385360717773,team:rutgersscarletknights
401602105,2024-01-28,UAB Blazers,Memphis Tigers,152.41390991210938,-1.296290397644043,team:uabblazers
401602104,2024-01-28,Florida Atlantic Owls,North Texas Mean Green,147.94540405273438,11.275022506713867,team:floridaatlanticowls
401602982,2024-01-28,New Mexico Lobos,Nevada Wolf Pack,154.583740234375,6.356827735900879,team:newmexicolobos
401603446,2024-01-29,Texas Longhorns,Houston Cougars,146.42640686035156,-3.75125789642334,team:texaslonghorns
401604155,2024-01-29,Virginia Tech Hokies,Duke Blue Devils,140.32786560058594,-8.07866382598877,team:virginiatechhokies
401604156,2024-01-30,Georgia Tech Yellow Jackets,North Carolina Tar Heels,135.4112091064453,-9.8511962890625,team:georgiatechyellowjackets
401597158,2024-01-30,Tennessee Volunteers,South Carolina Gamecocks,139.08633422851562,15.830592155456543,team:tennesseevolunteers
401603447,2024-01-30,Kansas Jayhawks,Oklahoma State Cowboys,145.76760864257812,14.31375789642334,team:kansasjayhawks
401599510,2024-01-30,Villanova Wildcats,Marquette Golden Eagles,138.5001983642578,6.7641921043396,team:villanovawildcats
401600358,2024-01-30,Ohio State Buckeyes,Illinois Fighting Illini,141.18783569335938,4.511837959289551,team:ohiostatebuckeyes
401603449,2024-01-30,TCU Horned Frogs,Texas Tech Red Raiders,144.43453979492188,0.6736884117126465,team:tcuhornedfrogs
401600798,2024-01-30,Utah State Aggies,San José State Spartans,141.64488220214844,19.588754653930664,team:utahstateaggies
401596870,2024-01-30,Dayton Flyers,George Washington Revolutionaries,144.31878662109375,16.174793243408203,team:daytonflyers
401603448,2024-01-30,Kansas State Wildcats,Oklahoma Sooners,134.82797241210938,4.256929397583008,team:kansasstatewildcats
401599512,2024-01-31,UConn Huskies,Providence Friars,139.5288543701172,17.425064086914062,team:uconnhuskies
401600361,2024-01-31,Purdue Boilermakers,Northwestern Wildcats,141.7554168701172,17.651865005493164,team:purdueboilermakers
401597160,2024-01-31,Kentucky Wildcats,Florida Gators,153.16685485839844,6.220293045043945,team:kentuckywildcats
401597161,2024-01-31,Auburn Tigers,Vanderbilt Commodores,148.387939453125,14.829980850219727,team:auburntigers
401603450,2024-01-31,UCF Knights,Baylor Bears,132.40367126464844,-4.684548377990723,team:ucfknights
401602974,2024-01-31,New Mexico Lobos,Boise State Broncos,154.7421875,8.369478225708008,team:newmexicolobos
401597159,2024-01-31,Georgia Bulldogs,Alabama Crimson Tide,147.65118408203125,-0.37897205352783203,team:georgiabulldogs
401600363,2024-02-01,Nebraska Cornhuskers,Wisconsin Badgers,146.7249298095703,-3.2556419372558594,team:nebraskacornhuskers
401607402,2024-02-01,Arizona Wildcats,California Golden Bears,153.96713256835938,19.3839168548584,team:arizonawildcats
401599513,2024-02-02,Creighton Bluejays,Butler Bulldogs,144.02706909179688,12.092378616333008,team:creightonbluejays
401596874,2024-02-02,Dayton Flyers,St. Bonaventure Bonnies,137.02500915527344,9.134855270385742,team:daytonflyers
401599516,2024-02-03,St. John's Red Storm,UConn Huskies,147.7047119140625,-3.249535083770752,team:stjohnsredstorm
401604165,2024-02-03,North Carolina Tar Heels,Duke Blue Devils,155.33677673339844,-0.5143280029296875,team:northcarolinatarheels
401603453,2024-02-03,Kansas Jayhawks,Houston Cougars,140.37530517578125,1.2004575729370117,team:kansasjayhawks
401597163,2024-02-03,Kentucky Wildcats,Tennessee Volunteers,151.61788940429688,3.4910922050476074,team:kentuckywildcats
401599515,2024-02-03,Georgetown Hoyas,Marquette Golden Eagles,142.96441650390625,-12.175337791442871,team:georgetownhoyas
401603452,2024-02-03,Baylor Bears,Iowa State Cyclones,141.89254760742188,6.463770866394043,team:baylorbears
401603456,2024-02-03,Texas Tech Red Raiders,Cincinnati Bearcats,142.39984130859375,7.224853992462158,team:texastechredraiders
401597165,2024-02-03,Ole Miss Rebels,Auburn Tigers,144.9658660888672,-5.306178569793701,team:olemissrebels
401597942,2024-02-03,San Diego State Aztecs,Utah State Aggies,136.19076538085938,6.886133670806885,team:sandiegostateaztecs
401602113,2024-02-03,Florida Atlantic Owls,Tulsa Golden Hurricane,152.2720184326172,16.526966094970703,team:floridaatlanticowls
401603458,2024-02-03,West Virginia Mountaineers,BYU Cougars,140.65237426757812,5.575329780578613,team:westvirginiamountaineers
401603457,2024-02-03,UCF Knights,Oklahoma Sooners,131.4311981201172,-0.9869029521942139,team:ucfknights
401597166,2024-02-03,Alabama Crimson Tide,Mississippi State Bulldogs,159.2052459716797,11.379598617553711,team:alabamacrimsontide
401603455,2024-02-03,TCU Horned Frogs,Texas Longhorns,146.45059204101562,3.426813840866089,team:tcuhornedfrogs
401600370,2024-02-04,Wisconsin Badgers,Purdue Boilermakers,139.2298583984375,-2.060563087463379,team:wisconsinbadgers
401607410,2024-02-04,Arizona Wildcats,Stanford Cardinal,154.77255249023438,19.366846084594727,team:arizonawildcats
401600369,2024-02-04,Illinois Fighting Illini,Nebraska Cornhuskers,148.83316040039062,14.812898635864258,team:illinoisfightingillini
401603459,2024-02-05,Kansas State Wildcats,Kansas Jayhawks,136.99752807617188,-2.474775791168213,team:kansasstatewildcats
401599519,2024-02-06,UConn Huskies,Butler Bulldogs,141.24319458007812,17.267581939697266,team:uconnhuskies
401604171,2024-02-06,North Carolina Tar Heels,Clemson Tigers,153.76583862304688,8.96783447265625,team:northcarolinatarheels
401603461,2024-02-06,Houston Cougars,Oklahoma State Cowboys,129.17153930664062,19.98596954345703,team:houstoncougars
401603460,2024-02-06,Baylor Bears,Texas Tech Red Raiders,143.0043182373047,4.465965270996094,team:baylorbears
401603462,2024-02-06,Texas Longhorns,Iowa State Cyclones,143.29981994628906,4.507635116577148,team:texaslonghorns
401597170,2024-02-06,South Carolina Gamecocks,Ole Miss Rebels,142.73507690429688,3.8697328567504883,team:southcarolinagamecocks
401597171,2024-02-06,Vanderbilt Commodores,Kentucky Wildcats,144.88714599609375,-5.600621223449707,team:vanderbiltcommodores
401596882,2024-02-06,Saint Joseph's Hawks,Dayton Flyers,143.99607849121094,-13.647735595703125,team:saintjosephshawks
401603463,2024-02-06,Oklahoma Sooners,BYU Cougars,142.5946807861328,6.961813449859619,team:oklahomasooners
401600799,2024-02-06,Utah State Aggies,Nevada Wolf Pack,145.4730224609375,2.213268280029297,team:utahstateaggies
401594452,2024-02-06,Air Force Falcons,San Diego State Aztecs,135.2162628173828,-19.02367401123047,team:sandiegostateaztecs
401602994,2024-02-06,Wyoming Cowboys,New Mexico Lobos,133.96861267089844,-6.397744178771973,team:wyomingcowboys
401597174,2024-02-07,Tennessee Volunteers,LSU Tigers,140.1077423095703,14.209939002990723,team:tennesseevolunteers
401604172,2024-02-07,Duke Blue Devils,Notre Dame Fighting Irish,147.35198974609375,14.445209503173828,team:dukebluedevils
401600375,2024-02-07,Michigan Wolverines,Wisconsin Badgers,141.4706573486328,1.9163765907287598,team:michiganwolverines
401597172,2024-02-07,Auburn Tigers,Alabama Crimson Tide,151.6436767578125,4.426687717437744,team:auburntigers
401599520,2024-02-07,Providence Friars,Creighton Bluejays,136.88330078125,-1.4750769138336182,team:providencefriars
401607413,2024-02-08,Utah Utes,Arizona Wildcats,148.13356018066406,-6.549788475036621,team:utahutes
401602124,2024-02-08,UAB Blazers,Florida Atlantic Owls,150.54051208496094,1.6968164443969727,team:uabblazers
401596888,2024-02-09,VCU Rams,Dayton Flyers,137.32431030273438,1.6163558959960938,team:vcurams
401597943,2024-02-09,Nevada Wolf Pack,San Diego State Aztecs,141.76470947265625,6.180293083190918,team:nevadawolfpack
401599524,2024-02-10,Georgetown Hoyas,UConn Huskies,140.3921356201172,-15.77366828918457,team:georgetownhoyas
401600378,2024-02-10,Purdue Boilermakers,Indiana Hoosiers,142.72056579589844,13.127896308898926,team:purdueboilermakers
401604180,2024-02-10,Miami Hurricanes,North Carolina Tar Heels,153.17494201660156,-4.385888576507568,team:miamihurricanes
401603467,2024-02-10,Kansas Jayhawks,Baylor Bears,142.31564331054688,3.696131944656372,team:kansasjayhawks
401603465,2024-02-10,Cincinnati Bearcats,Houston Cougars,129.06137084960938,-5.209562301635742,team:cincinnatibearcats
401597181,2024-02-10,Texas A&M Aggies,Tennessee Volunteers,141.87643432617188,-6.838634014129639,team:texasamaggies
401599525,2024-02-10,Marquette Golden Eagles,St. John's Red Storm,145.06521606445312,10.450613021850586,team:marquettegoldeneagles
401607417,2024-02-10,Colorado Buffaloes,Arizona Wildcats,137.75294494628906,-2.6488428115844727,team:coloradobuffaloes
401604176,2024-02-10,Duke Blue Devils,Boston College Eagles,145.7950439453125,18.7407169342041,team:dukebluedevils
401600377,2024-02-10,Michigan State Spartans,Illinois Fighting Illini,142.0628662109375,5.259479522705078,team:michiganstatespartans
401600381,2024-02-10,Rutgers Scarlet Knights,Wisconsin Badgers,136.95567321777344,2.4372472763061523,team:rutgersscarletknights
401597176,2024-02-10,Florida Gators,Auburn Tigers,143.08792114257812,2.1969971656799316,team:floridagators
401603466,2024-02-10,Iowa State Cyclones,TCU Horned Frogs,139.08778381347656,6.236526966094971,team:iowastatecyclones
401597180,2024-02-10,South Carolina Gamecocks,Vanderbilt Commodores,142.33201599121094,7.331693649291992,team:southcarolinagamecocks
401597178,2024-02-10,LSU Tigers,Alabama Crimson Tide,150.4447479248047,-7.543416500091553,team:lsutigers
401588942,2024-02-10,Kentucky Wildcats,Gonzaga Bulldogs,153.13807678222656,-0.15951156616210938,team:kentuckywildcats
401599526,2024-02-10,Xavier Musketeers,Creighton Bluejays,149.71043395996094,-1.0808935165405273,team:xaviermusketeers
401603464,2024-02-10,BYU Cougars,Kansas State Wildcats,153.37059020996094,5.606804847717285,team:byucougars
401600800,2024-02-10,Utah State Aggies,Boise State Broncos,145.47215270996094,8.561460494995117,team:utahstateaggies
401603470,2024-02-10,Texas Tech Red Raiders,UCF Knights,139.82205200195312,15.137524604797363,team:texastechredraiders
401597310,2024-02-10,New Mexico Lobos,UNLV Rebels,155.6717987060547,7.118733882904053,team:newmexicolobos
401602131,2024-02-11,Wichita State Shockers,Florida Atlantic Owls,150.01951599121094,2.116032361984253,team:wichitastateshockers
401603472,2024-02-12,Texas Tech Red Raiders,Kansas Jayhawks,142.3629608154297,4.3704328536987305,team:texastechredraiders
401604183,2024-02-12,Duke Blue Devils,Wake Forest Demon Deacons,145.64385986328125,17.16462516784668,team:dukebluedevils
401599528,2024-02-13,Butler Bulldogs,Marquette Golden Eagles,143.18630981445312,-6.364838600158691,team:butlerbulldogs
401604187,2024-02-13,Syracuse Orange,North Carolina Tar Heels,141.2118682861328,-5.947824001312256,team:syracuseorange
401603474,2024-02-13,Cincinnati Bearcats,Iowa State Cyclones,133.20162963867188,2.436924934387207,team:cincinnatibearcats
401603475,2024-02-13,Baylor Bears,Oklahoma Sooners,144.1500244140625,12.026445388793945,team:baylorbears
