event_id,book,fetched_at,last_update,commence_time,home_team_name,away_team_name,market,period,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,pair_key,game_id,date,pred_total,pred_margin,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
80250dea32e423c15b92daf153adf22b,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,104.0,-139.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.49019607843137253,0.5815899581589958,0.21851257269156849,0.7814874273084316,-0.5329176458742311,0.4777549512671514,-0.5542343517092003,0.34370859803392184,1.04,0.7194244604316546
80250dea32e423c15b92daf153adf22b,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-111.0,-1.5,-111.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,-7.420488556226095,,-4.946992370817397,,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,137.5,-125.0,-120.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,1.4233784993489564,,0.010351843631628775,,0.04744594997829855,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,102.0,-133.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.49504950495049505,0.5708154506437768,0.21851257269156849,0.7814874273084316,-0.5476515717284625,0.49086570562864557,-0.5586046031630317,0.36907195911928237,1.02,0.7518796992481203
80250dea32e423c15b92daf153adf22b,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-114.0,-1.5,-118.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,-7.420488556226095,,-4.946992370817397,,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,137.5,-120.0,-115.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,1.4233784993489564,,0.010351843631628775,,0.04744594997829855,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,Neds,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,102.0,-128.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.49504950495049505,0.5614035087719298,0.21851257269156849,0.7814874273084316,-0.5476515717284625,0.501791334263224,-0.5586046031630317,0.3920244798931437,1.02,0.78125
80250dea32e423c15b92daf153adf22b,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-130.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.4878048780487805,0.5652173913043478,0.21851257269156849,0.7814874273084316,-0.5257611676021758,0.4974210828093926,-0.5520492259822847,0.3826316021610713,1.05,0.7692307692307693
80250dea32e423c15b92daf153adf22b,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-111.0,-1.5,-111.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,-7.420488556226095,,-4.946992370817397,,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-111.0,-111.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,0.42337849934895644,,0.0030568844718336205,,0.014112616644965215,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-134.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.4878048780487805,0.5726495726495726,0.21851257269156849,0.7814874273084316,-0.5257611676021758,0.48868057990172986,-0.5520492259822847,0.3646869999266641,1.05,0.746268656716418
80250dea32e423c15b92daf153adf22b,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,2.0,-118.0,-2.0,-110.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,-6.920488556226095,,-3.4602442781130476,,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-113.0,-115.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,0.42337849934895644,,0.0030568844718336205,,0.014112616644965215,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,106.0,-132.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.4854368932038835,0.5689655172413793,0.21851257269156849,0.7814874273084316,-0.5187397172220463,0.4930508313555612,-0.549864100255369,0.37352335708754636,1.06,0.7575757575757576
80250dea32e423c15b92daf153adf22b,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,2.0,-119.0,-2.0,-111.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,-6.920488556226095,,-3.4602442781130476,,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-125.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.4878048780487805,0.5555555555555556,0.21851257269156849,0.7814874273084316,-0.5257611676021758,0.508346711443971,-0.5520492259822847,0.4066773691551768,1.05,0.8
80250dea32e423c15b92daf153adf22b,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-111.0,-1.5,-111.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,-7.420488556226095,,-4.946992370817397,,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.0,-111.0,-111.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,0.9233784993489564,,0.006691148546006931,,0.03077928331163188,,,0.21851257269156849,0.7814874273084316,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-588.0,365.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8546511627906976,0.21505376344086022,0.6289494028744775,0.37105059712552246,-1.0,0.19873569222840534,-0.26408641296319635,0.7253852766336795,0.17006802721088435,3.65
7fd83262b6e29f036af77f9b90fe8a91,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-111.0,9.5,-111.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,-5.806013345718384,,-0.6111592995493036,,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-120.0,-120.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,6.3796539306640625,,0.047082316831469094,,0.21265513102213543,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-500.0,325.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8333333333333334,0.23529411764705882,0.6289494028744775,0.37105059712552246,-1.0,0.17752770393337555,-0.24526071655062695,0.5769650377834705,0.2,3.25
7fd83262b6e29f036af77f9b90fe8a91,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-120.0,9.5,-110.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,-5.806013345718384,,-0.6111592995493036,,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-118.0,-118.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,6.3796539306640625,,0.047082316831469094,,0.21265513102213543,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,Neds,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-455.0,340.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8198198198198198,0.22727272727272727,0.6289494028744775,0.37105059712552246,-1.0,0.18606547863302905,-0.2328199591311318,0.6326226273522988,0.21978021978021978,3.4
7fd83262b6e29f036af77f9b90fe8a91,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-526.0,380.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8402555910543131,0.20833333333333334,0.6289494028744775,0.37105059712552246,-1.0,0.205537596369081,-0.2514784673014773,0.7810428662025077,0.19011406844106463,3.8
7fd83262b6e29f036af77f9b90fe8a91,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-114.0,9.5,-116.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,-5.806013345718384,,-0.6111592995493036,,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-560.0,375.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8484848484848485,0.21052631578947367,0.6289494028744775,0.37105059712552246,-1.0,0.2033307563589951,-0.25873820375508005,0.7624903363462316,0.17857142857142858,3.75
7fd83262b6e29f036af77f9b90fe8a91,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-113.0,9.5,-115.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,-5.806013345718384,,-0.6111592995493036,,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-113.0,-114.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,6.3796539306640625,,0.047082316831469094,,0.21265513102213543,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-417.0,330.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8065764023210832,0.23255813953488372,0.6289494028744775,0.37105059712552246,-0.9183315871389511,0.1804598689817414,-0.220223402191595,0.5955175676397466,0.23980815347721823,3.3
7fd83262b6e29f036af77f9b90fe8a91,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-111.0,9.5,-111.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,-5.806013345718384,,-0.6111592995493036,,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-111.0,-111.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,6.3796539306640625,,0.047082316831469094,,0.21265513102213543,,,0.6289494028744775,0.37105059712552246,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,107.0,-143.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.4830917874396135,0.588477366255144,0.16487841926113317,0.8351215807388668,-0.6156090393733218,0.5993454411954463,-0.6587016721294543,0.4191226861506617,1.07,0.6993006993006993
8565b968f8f53311a0bda1a6ff12cfdc,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,2.5,-120.0,-2.5,-102.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,-8.856582794189451,,-3.5426331176757806,,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,SportsBet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-120.0,-120.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,-18.99853922526043,,-0.11691408754006419,,-0.6332846408420143,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,105.0,-139.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.4878048780487805,0.5815899581589958,0.16487841926113317,0.8351215807388668,-0.6304754671568352,0.6059405779658916,-0.661999240514677,0.43592847335675655,1.05,0.7194244604316546
8565b968f8f53311a0bda1a6ff12cfdc,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-109.0,-1.5,-122.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,-9.856582794189451,,-6.571055196126301,,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,PlayUp,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:26+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-118.0,-118.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,-18.99853922526043,,-0.11691408754006419,,-0.6332846408420143,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,Neds,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,102.0,-128.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.49504950495049505,0.5614035087719298,0.16487841926113317,0.8351215807388668,-0.6538682285220696,0.6240772040846163,-0.666945593092511,0.48756031569110647,1.02,0.78125
8565b968f8f53311a0bda1a6ff12cfdc,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,105.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.4878048780487805,0.5652173913043478,0.16487841926113317,0.8351215807388668,-0.6304754671568352,0.6207796356993937,-0.661999240514677,0.4775227966918413,1.05,0.7692307692307693
8565b968f8f53311a0bda1a6ff12cfdc,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-111.0,-1.5,-111.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,-9.856582794189451,,-6.571055196126301,,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,TAB,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:45+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-111.0,-111.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,-18.99853922526043,,-0.11691408754006419,,-0.6332846408420143,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,-104.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.5098039215686274,0.5652173913043478,0.16487841926113317,0.8351215807388668,-0.7036480247072883,0.6207796356993937,-0.6765846391416234,0.4775227966918413,0.9615384615384616,0.7692307692307693
8565b968f8f53311a0bda1a6ff12cfdc,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-117.0,-1.5,-112.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,-9.856582794189451,,-6.571055196126301,,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,TABtouch,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-115.0,-112.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,-18.99853922526043,,-0.11691408754006419,,-0.6332846408420143,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,-102.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.504950495049505,0.5652173913043478,0.16487841926113317,0.8351215807388668,-0.6869455930925109,0.6207796356993937,-0.6734760716593244,0.4775227966918413,0.9803921568627451,0.7692307692307693
8565b968f8f53311a0bda1a6ff12cfdc,Unibet,2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-118.0,-1.5,-112.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,-9.856582794189451,,-6.571055196126301,,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,110.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.47619047619047616,0.5652173913043478,0.16487841926113317,0.8351215807388668,-0.5943230177742002,0.6207796356993937,-0.6537553195516203,0.4775227966918413,1.1,0.7692307692307693
8565b968f8f53311a0bda1a6ff12cfdc,PointsBet (AU),2025-12-04 15:42:15.726600+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,2.0,-111.0,-2.0,-111.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,-9.356582794189451,,-4.678291397094726,,,,0.16487841926113317,0.8351215807388668,,,,,,
